Id,SalePrice
1704,265284.3724599035
1705,238988.85837845347
1706,376210.9497743812
1707,215403.78365042905
1708,200415.37134385813
1709,239210.33510094506
1710,214607.0877641557
1711,258490.5419071617
1712,254942.93406773236
1713,260857.40580882604
1714,232203.53487420862
1715,197622.2160297592
1716,176542.613313557
1717,175290.55423154263
1718,130820.83181852344
1719,209501.1937443784
1720,234848.92151150375
1721,157174.89622164937
1722,126447.85572648983
1723,159626.1894478238
1724,198518.20290566876
1725,236890.1149486274
1726,193423.55864753615
1727,170725.76274528258
1728,170949.73481965033
1729,159794.16817408672
1730,139258.15797563834
1731,124420.04119496627
1732,124197.98310048466
1733,105727.49155366348
1734,119617.74213066329
1735,130570.3326252459
1736,115231.06376660119
1737,273983.372851636
1738,241196.59746262812
1739,232770.32109472083
1740,239204.86900719113
1741,202717.18906796962
1742,164853.41713964418
1743,166543.73522257726
1744,302437.8986351184
1745,228780.56335076314
1746,170556.47399486243
1747,217657.48241729778
1748,224070.14723533302
1749,151870.10611837174
1750,123738.93120007297
1751,257313.20093636386
1752,121375.1798584373
1753,140893.50401599423
1754,179053.92127111272
1755,183861.2491976519
1756,123622.89907208092
1757,115245.41541541503
1758,151234.62196087817
1759,154944.24504317812
1760,165314.34128106892
1761,127721.50614053341
1762,181672.66466104798
1763,192738.85709648725
1764,120645.4917535838
1765,173713.78374821087
1766,178741.55404061472
1767,206840.02335622744
1768,142454.5541986087
1769,164652.4820605128
1770,139144.12982913514
1771,124711.02772921018
1772,145819.69727978393
1773,120203.43401358576
1774,161921.77312435675
1775,143530.8136717214
1776,114785.1033908107
1777,99454.01083260764
1778,131970.72112091182
1779,114947.19253139367
1780,173353.35516043936
1781,132981.27140867204
1782,86528.32675956938
1783,154210.0318850185
1784,106154.63315227664
1785,121161.24373884794
1786,158747.19042454014
1787,175703.82816743193
1788,70376.11415747993
1789,91716.12931577035
1790,88997.73660960377
1791,179709.28642285283
1792,159159.09462976377
1793,122766.1182566656
1794,130543.87748196816
1795,129855.21827936772
1796,119853.06199424446
1797,102626.82707422941
1798,119152.76371097183
1799,109500.90433254115
1800,136035.6493811388
1801,128711.59955379508
1802,126941.05614460213
1803,148998.3830987558
1804,136307.6165454857
1805,129363.35286645782
1806,121915.249081209
1807,123537.78530480701
1808,120687.53929431508
1809,114229.67176509777
1810,128033.39141612092
1811,97432.57984112766
1812,88185.14995223357
1813,119054.78240754815
1814,85136.2358572553
1815,69693.13717555636
1816,97140.06937358418
1817,123997.58690262421
1818,156286.20228256556
1819,121396.14477664352
1820,67731.96957548276
1821,119612.24881538846
1822,158696.9006406785
1823,59741.867086801656
1824,127376.63413369906
1825,130036.50299748345
1826,105306.48670616499
1827,96102.99752791379
1828,116464.47391619631
1829,111727.85964749646
1830,146287.719347941
1831,135002.28145607052
1832,103634.51397795037
1833,137264.4982728338
1834,132287.1318915137
1835,115435.80376033831
1836,125596.16962884236
1837,88928.64320930793
1838,134002.62953811296
1839,90298.62869324117
1840,149743.39071782873
1841,140064.7125417879
1842,89377.45142515186
1843,122506.67204726451
1844,134854.68127525435
1845,138719.7364145278
1846,150479.43234186305
1847,178564.3707253902
1848,71551.6787431505
1849,114237.53296009514
1850,119503.1967353757
1851,158814.21242682618
1852,126738.31967421148
1853,140723.97856737484
1854,169747.12154976442
1855,154331.5936700248
1856,224608.1355715987
1857,161031.4576083806
1858,133298.89936132316
1859,120597.8879562329
1860,145941.16569308128
1861,116002.70910298786
1862,272293.66961043625
1863,251368.72830550876
1864,251492.9520745668
1865,338851.763735154
1866,337275.8740896909
1867,220511.80566300364
1868,295769.01379780134
1869,191664.65367898278
1870,214771.7487211803
1871,259608.38452384784
1872,167134.01508317585
1873,240457.14561248547
1874,142816.0111449814
1875,215004.6337891339
1876,189567.49367269254
1877,212171.18814453244
1878,207237.86545770545
1879,130066.61717416174
1880,128431.55478760056
1881,240399.2416687541
1882,254889.3060648176
1883,190347.31272560605
1884,210345.8779912531
1885,243784.92267993928
1886,301235.8859879511
1887,201139.78779892717
1888,246913.44539242922
1889,163794.2695248741
1890,127468.34725640451
1891,127997.95252453306
1892,93105.19549739362
1893,120157.49605019184
1894,143993.29398620722
1895,133878.88986437375
1896,115222.28941325367
1897,104272.87600077652
1898,110237.63028262305
1899,153406.1171080949
1900,130692.01215825045
1901,169308.53958378432
1902,159439.4930392579
1903,200727.23417779346
1904,143787.20956552893
1905,203337.0201334969
1906,147299.1167106733
1907,199638.39855263833
1908,104772.4370693307
1909,131398.67235408307
1910,116241.39830673471
1911,197983.95720381744
1912,290807.4905694624
1913,152591.84488013075
1914,67399.39783743111
1915,307035.6284858683
1916,76230.0666650872
1917,254222.83429207242
1918,132944.451673072
1919,169818.2963869878
1920,162638.36507643692
1921,369892.9701092169
1922,326002.33556923183
1923,229954.65464122847
1924,231824.37268290404
1925,199917.76534094
1926,362823.8755163129
1927,136333.6026573762
1928,154664.85683234525
1929,122262.97005306545
1930,127155.77982498052
1931,137049.23677211604
1932,138943.35567862712
1933,184772.59333738522
1934,178687.61291032538
1935,168917.74922323684
1936,198925.60723457445
1937,189199.92908944562
1938,197197.5731156983
1939,265909.6838268126
1940,187905.3160334179
1941,170683.02525922778
1942,196844.48263217276
1943,213086.89253438218
1944,374221.46893642
1945,382471.74472548853
1946,162474.09691280266
1947,282380.55759398785
1948,185073.88110187437
1949,252831.18981502025
1950,193973.65189677634
1951,268310.9385024784
1952,223585.19008966902
1953,176017.61909606442
1954,181800.68200351772
1955,132868.8437745741
1956,286659.51569604396
1957,158144.48175443718
1958,304489.9680953366
1959,156422.16576846503
1960,112488.64783485282
1961,121056.91895764266
1962,99697.4061071411
1963,101788.69252505845
1964,111316.16986790966
1965,150410.702110927
1966,133065.32106383707
1967,295926.56980251556
1968,433207.6029058452
1969,401286.94823555864
1970,432721.4504415529
1971,410630.0021856401
1972,358038.58080910274
1973,274890.91030428116
1974,337085.3183611717
1975,413566.5403282166
1976,278925.9628088192
1977,400395.1515875744
1978,408089.46915826976
1979,361284.7620933703
1980,205963.1163086037
1981,338767.0541655851
1982,228383.57609810386
1983,212135.96319352183
1984,166039.29121991014
1985,225994.48666720773
1986,205677.98495363837
1987,179486.49363754282
1988,178943.909758898
1989,199499.47738621768
1990,215534.49804304703
1991,230784.14743713237
1992,212181.43076394906
1993,163421.48683307864
1994,238119.102978705
1995,188814.52276342968
1996,248920.14904020258
1997,307247.6142734942
1998,339190.461041499
1999,275415.3384799495
2000,317312.4385963029
2001,268149.48516777717
2002,250614.3125358794
2003,279789.0548906492
2004,265547.2702777572
2005,225769.65008730965
2006,219497.9053236225
2007,247813.27629968736
2008,199390.92909198842
2009,205059.32907766616
2010,198873.83057081254
2011,138386.42712953605
2012,166314.8764523679
2013,181819.4249821372
2014,190019.27321211726
2015,204416.28742596778
2016,194291.9190323002
2017,196688.54933552985
2018,118139.55596601342
2019,121859.76848537324
2020,99802.19114604178
2021,96479.4488576512
2022,180932.23085927218
2023,157474.28687712274
2024,248561.26521436518
2025,365012.39503346774
2026,184920.97079004557
2027,149923.5251880055
2028,142580.89071671505
2029,157844.4394095327
2030,273450.83852442895
2031,224925.11187351358
2032,249717.4283768405
2033,247521.1969743083
2034,161046.6464170035
2035,204966.28743883118
2036,192985.46922650342
2037,193729.44522995077
2038,264245.8580023593
2039,231918.95846648363
2040,275217.6273661592
2041,279025.54454549385
2042,197785.57012403035
2043,189214.51764923852
2044,175698.74423871178
2045,214180.79334768336
2046,157236.99486042207
2047,142069.55517102365
2048,135983.5288342077
2049,154645.48376694275
2050,189355.90427744872
2051,104907.7524684404
2052,112728.40929835569
2053,155177.1788974837
2054,100178.16813227627
2055,167730.0954530541
2056,140643.4987363578
2057,121594.94237315416
2058,222233.53814906304
2059,135758.28486776326
2060,168054.52974698617
2061,174677.41517889663
2062,130799.13241608378
2063,123522.89433282735
2064,146492.97383930357
2065,118109.24886743524
2066,155130.53190046316
2067,123754.06648659175
2068,150295.2310373208
2069,85968.51761257392
2070,109320.41884885696
2071,89655.60143667314
2072,145549.87715232227
2073,134525.12690908083
2074,175452.32259818423
2075,146784.233980617
2076,106692.2891072211
2077,158436.5347369864
2078,130921.28558182268
2079,140985.44961827947
2080,125374.41119281629
2081,124443.903670547
2082,130604.30703289136
2083,150541.99345688827
2084,107010.05541103092
2085,118619.57604898833
2086,102536.48803077558
2087,131172.98101657364
2088,92107.82917023137
2089,79576.11355744077
2090,126433.32026442965
2091,111375.62567006153
2092,128169.77766146667
2093,114212.04204825644
2094,98915.41416967586
2095,136138.22030660376
2096,78413.50895157998
2097,89437.91180523165
2098,143229.64859116415
2099,70821.78375676283
2100,98827.64325096722
2101,104332.87990532379
2102,129488.84470347078
2103,104884.56394829853
2104,146648.79977414222
2105,119327.11884538914
2106,87968.84597600209
2107,203448.5643785564
2108,110182.55576781611
2109,109482.20971991362
2110,136372.3742257346
2111,132592.8359929256
2112,135584.57456974257
2113,125398.10243600549
2114,122522.6365379663
2115,173323.39836701227
2116,105182.45304757358
2117,156441.25700884583
2118,121571.96521192488
2119,121361.29631500426
2120,123315.83972987533
2121,104364.73456231986
2122,119774.11392917232
2123,82660.67005539844
2124,144139.3907161844
2125,138827.44626246655
2126,172722.79595845056
2127,160096.9622050119
2128,125931.90546213239
2129,86481.93256996662
2130,123377.05317129241
2131,139075.26295031986
2132,116887.48427232752
2133,114064.33497396595
2134,117764.76693754169
2135,83044.53423331054
2136,88414.59445818482
2137,102954.89285492102
2138,137395.0438284851
2139,143613.01450937852
2140,136814.3448187237
2141,153058.86371829454
2142,128493.16456229238
2143,146129.20628855666
2144,117672.9629595802
2145,133932.83567267426
2146,146481.53928147262
2147,136445.21839721754
2148,134483.90795262653
2149,148832.15547164547
2150,232287.3795494082
2151,102137.73503775478
2152,166384.44729602025
2153,157650.33070863673
2154,103542.29886117466
2155,138837.16061105256
2156,267214.53597639065
2157,233761.72464918208
2158,239918.94703996787
2159,221763.33304020003
2160,162344.79064873804
2161,237542.97578302564
2162,324377.37767014245
2163,351800.36219366896
2164,270784.23850747163
2165,198076.20078041207
2166,151956.25196825044
2167,220725.13358202518
2168,201133.20199159058
2169,189799.709873612
2170,210455.6382925804
2171,164931.8835831128
2172,132280.19792494978
2173,159427.77755437535
2174,248440.53974318516
2175,294398.05280652456
2176,330771.1200811511
2177,257897.6337627917
2178,208695.71876949942
2179,136322.40603636173
2180,221933.39533069878
2181,204926.80053822027
2182,231369.0778718872
2183,199687.57620445866
2184,106947.5461699104
2185,131055.49217819501
2186,132543.01175443947
2187,150065.78451111526
2188,143199.4462541315
2189,203680.22767055588
2190,89806.40737183434
2191,88697.50154542885
2192,87766.97113707014
2193,101061.5304277153
2194,102860.55138616022
2195,113937.86401672574
2196,105930.92261639617
2197,127908.17283162521
2198,147420.34140946795
2199,164625.1800009658
2200,147110.12610703456
2201,147616.27829431498
2202,197751.17642455304
2203,150787.97975737797
2204,186163.78392419612
2205,124254.80309028632
2206,136103.83099689905
2207,176293.78782602216
2208,243467.56565954856
2209,237528.96396973095
2210,115821.8463033487
2211,104754.51109226863
2212,110319.3761901959
2213,96211.2748633892
2214,132096.76007396352
2215,93116.00165725448
2216,149570.80075818356
2217,78451.4324408304
2218,96651.65170264586
2219,85619.67579214323
2220,88833.47695236902
2221,315601.61004591745
2222,275805.68722557626
2223,359798.4498363142
2224,209515.2781359494
2225,123985.07119568327
2226,192022.32265252725
2227,204268.98749318277
2228,290176.6601530173
2229,228570.17019033968
2230,146445.32781894234
2231,201373.48866863383
2232,176794.73983280273
2233,176830.90525791736
2234,249529.9774376992
2235,250388.59032865564
2236,269910.3206126292
2237,348102.83213013056
2238,194089.39175604717
2239,108838.97480356338
2240,165550.30368494833
2241,167661.5475698016
2242,133131.84824376367
2243,128081.3158778836
2244,103490.46035446317
2245,102658.12006927891
2246,155736.03758678047
2247,102092.73527722596
2248,123445.28981103985
2249,111269.3014704723
2250,125205.18706350117
2251,149391.07169709567
2252,173560.2480981108
2253,149796.08822233498
2254,169904.47469998762
2255,174034.11872535266
2256,172167.93965947925
2257,217458.5742335388
2258,156665.46836117515
2259,170488.4925001149
2260,145151.5011356716
2261,183180.52704079752
2262,201743.42613775053
2263,392767.0661002509
2264,393068.6946463971
2265,171432.59926617215
2266,301004.99734699
2267,366959.44194464013
2268,361218.87408361066
2269,152930.46350194127
2270,189083.2340702259
2271,217986.9309360489
2272,192597.34317747428
2273,166843.37795029485
2274,181534.81894722904
2275,171870.28840970073
2276,199319.3427467314
2277,184612.2634434544
2278,141212.58298452146
2279,126820.15370915434
2280,126015.66706132512
2281,184165.27457090543
2282,207646.89269541187
2283,105449.18810497216
2284,112605.9169510023
2285,133901.439157845
2286,122214.50692792713
2287,368455.9382956105
2288,276073.86316918925
2289,372105.56157050404
2290,426670.17978286115
2291,320240.29918554553
2292,421232.51764430874
2293,448465.424901119
2294,411896.9875570926
2295,423101.6304383995
2296,291617.5035767279
2297,307592.32655268343
2298,348314.0357161327
2299,360809.69125872897
2300,347352.21217472357
2301,275395.6732558744
2302,266775.3458623818
2303,260081.48949206423
2304,261771.9416917747
2305,200041.6045096406
2306,197454.24767328944
2307,205506.03340584697
2308,235969.22679920195
2309,276793.6128934883
2310,223922.235141732
2311,202205.1369144391
2312,179546.77978079917
2313,172916.18932738673
2314,159768.55303174735
2315,170829.76227702014
2316,180038.6241809406
2317,187243.97231040886
2318,173037.78169489428
2319,174576.37492638815
2320,181759.4651002439
2321,245121.39891386597
2322,169322.67725291062
2323,193829.00432350798
2324,165178.7166633366
2325,232156.51239865483
2326,171654.89380240114
2327,215148.5920857456
2328,222013.24520305762
2329,190109.29876997642
2330,182104.9155520508
2331,385911.28566831275
2332,400011.4910700363
2333,326315.63380306534
2334,259427.99298681197
2335,265650.79923063255
2336,305536.22557065106
2337,194489.88727253664
2338,249020.9198826464
2339,227818.47000756772
2340,377942.2468115702
2341,211255.3762271176
2342,239486.849490864
2343,231905.43972879168
2344,218371.3884969359
2345,254996.33405993166
2346,210459.9054804169
2347,190737.98540524277
2348,233418.63515989998
2349,180535.59183619096
2350,288732.6533153088
2351,245369.748606965
2352,270993.928050974
2353,245170.3685396262
2354,125051.95749671712
2355,134716.73944486273
2356,162335.98710916855
2357,203591.177858682
2358,214169.28992929435
2359,128514.28667334597
2360,107861.02454721766
2361,138186.0794563996
2362,264751.62192912714
2363,137845.57166383596
2364,150814.49142114192
2365,225459.01865704416
2366,196188.948162769
2367,243471.77671891678
2368,213994.38397587114
2369,241860.5356239269
2370,153842.22130250404
2371,160807.498160947
2372,190864.2685446704
2373,258600.47777830632
2374,293899.20063372504
2375,257403.50020777204
2376,298258.34620315424
2377,332095.71518578794
2378,144015.8778678774
2379,196492.2940812917
2380,150658.68252053123
2381,174404.94827473632
2382,196547.2102494817
2383,208782.4264256665
2384,248308.63157065786
2385,156835.3915359703
2386,130440.06009478596
2387,137342.5102299221
2388,102601.40448317371
2389,116391.60224110885
2390,141452.64702545461
2391,147001.59488484438
2392,110911.18324065441
2393,165489.9616289981
2394,147323.38038936857
2395,203537.16935332015
2396,155794.55791534594
2397,213256.02018483134
2398,127846.2225394134
2399,74751.7330188532
2400,75034.91772211433
2401,102587.92236262147
2402,144370.35050475018
2403,142648.86309835128
2404,158272.07695034286
2405,158059.85278275824
2406,134341.62814006483
2407,130850.2250264864
2408,144150.25805273664
2409,123067.95734027667
2410,164832.66575338354
2411,116564.97207967222
2412,149249.96881424138
2413,136423.00913648304
2414,147632.87429662948
2415,132529.37595279186
2416,118105.38941107022
2417,132430.7452228034
2418,123950.132421568
2419,140830.8466893866
2420,120879.3491579916
2421,156910.24453440603
2422,113487.74423469881
2423,126853.1119664009
2424,170365.75787647246
2425,192653.39421667287
2426,138075.44004853352
2427,129944.9068997622
2428,154654.23120938582
2429,111217.37195265044
2430,122366.92721753633
2431,105828.13579920499
2432,142932.68771999807
2433,133843.87764931342
2434,137484.51079923045
2435,153680.81262381913
2436,105013.82556455162
2437,112819.91549499615
2438,123652.72697361012
2439,107623.727283662
2440,123862.1401072718
2441,87305.67481887754
2442,92821.58604796595
2443,109558.15659432655
2444,129233.80711209339
2445,91445.21207426928
2446,146657.45469078087
2447,188357.181073545
2448,130540.75366728676
2449,117476.07933175136
2450,142655.5016224813
2451,124114.82009285524
2452,174752.36170073037
2453,94997.43497022378
2454,123764.1997280991
2455,108374.55464186496
2456,127186.67036780546
2457,128066.9574355723
2458,126741.20133756791
2459,115774.14021851998
2460,132268.5383544413
2461,134633.1619366719
2462,137547.14426609792
2463,125924.50844500311
2464,183145.1207786004
2465,152208.94619621604
2466,119029.52579554575
2467,128560.27415147144
2468,89294.51724161119
2469,83953.15902635573
2470,189057.74780851338
2471,182805.5477748561
2472,145386.2617400422
2473,107615.19302363152
2474,90352.47333194244
2475,204849.77035402606
2476,118347.44843055536
2477,126852.35779459971
2478,160644.86700361053
2479,109774.45110492953
2480,152338.31507042018
2481,129147.84581237944
2482,125595.47746428158
2483,107693.39917923117
2484,115861.62561877158
2485,127263.302167919
2486,149931.32473293383
2487,187600.03974660242
2488,143310.96791116262
2489,143430.53500203966
2490,135103.76876725894
2491,89157.61510562773
2492,192054.84891997263
2493,152135.12855841193
2494,142763.00176975993
2495,90037.57941728293
2496,237807.75697986863
2497,167930.70997392858
2498,104864.94597080901
2499,85928.9112316125
2500,126790.36214479427
2501,153909.3512406877
2502,139848.25931530682
2503,101322.24079416961
2504,161411.39089993385
2505,217973.84820286537
2506,245356.13344198244
2507,335213.4920640223
2508,248179.05234249786
2509,240406.326947211
2510,229058.72029361269
2511,172832.59323691315
2512,211120.6960419713
2513,220292.7538237507
2514,242113.59220624616
2515,154262.38920931978
2516,164683.3442122333
2517,146461.5415872747
2518,164745.11243268332
2519,237875.96678676238
2520,203783.5974811584
2521,189947.73890383562
2522,221616.92514774532
2523,114801.95597424853
2524,132285.5029341606
2525,135312.4108211445
2526,145887.0101478307
2527,128689.29923781208
2528,117935.49059406927
2529,129598.13116296366
2530,110503.23498776708
2531,245164.30882419657
2532,227904.93739187878
2533,194815.05595640847
2534,246586.73865509196
2535,320489.7173438094
2536,229114.46540729175
2537,244133.12225061737
2538,172875.18468917688
2539,182669.29628841238
2540,181050.14280291265
2541,172015.36749758275
2542,164298.14351003646
2543,113077.6320631572
2544,113523.59141435944
2545,133722.02996453963
2546,131248.3665196603
2547,129325.47367840009
2548,152468.23445443634
2549,155635.21338350858
2550,262298.845346415
2551,139038.01126611064
2552,122270.07239263291
2553,88631.12831687332
2554,98574.82224554515
2555,110772.19746230937
2556,95685.70629421415
2557,98227.92640547734
2558,149673.325862897
2559,147935.62129301793
2560,137689.69625648772
2561,133161.0682955713
2562,132423.08802734237
2563,134597.8171030894
2564,191790.3641673804
2565,123276.22514177325
2566,167682.84223098654
2567,125300.93564482381
2568,201461.40556249514
2569,226644.29824936914
2570,113676.96366806586
2571,220561.6236936288
2572,137316.09634979948
2573,228497.58942438412
2574,232992.2775056203
2575,133121.72955848218
2576,113811.5067989557
2577,156600.1560067291
2578,85289.73326832739
2579,85453.0757523512
2580,117304.6781512337
2581,109225.0669893465
2582,109950.34975476906
2583,276869.3832830517
2584,187404.91161195675
2585,204009.66844287087
2586,226858.10889344494
2587,195284.92516344486
2588,124872.70094788932
2589,149648.93249463683
2590,224184.60155162346
2591,198668.7871084658
2592,221562.12071393745
2593,245425.31996071272
2594,184631.80575102085
2595,200880.54883044522
2596,309660.52111936756
2597,203645.93430251622
2598,318463.69283535366
2599,299452.8709428427
2600,155914.06422325294
2601,149343.23915640975
2602,91785.19624398492
2603,96354.99621943367
2604,93426.86452813193
2605,90106.85306313548
2606,148350.39359885707
2607,207471.13394191922
2608,199126.08756798136
2609,169674.89138677792
2610,107847.01681025753
2611,133804.33956896517
2612,157807.06121836367
2613,131018.23444812387
2614,125603.28449542464
2615,157604.05818323852
2616,134940.48179688136
2617,188954.6903160243
2618,204285.04424568726
2619,198958.39855263065
2620,171225.17116261044
2621,180767.38815555797
2622,183885.73486345678
2623,247282.77973207404
2624,341918.51904043846
2625,340989.38858681085
2626,172846.18426342597
2627,152917.83476599987
2628,434684.44647958275
2629,474545.72872014466
2630,348955.2633230449
2631,463422.0353017116
2632,406026.3553643817
2633,287271.72399264603
2634,380745.59555578016
2635,164559.42472853002
2636,171922.71935645893
2637,172072.5563756043
2638,245292.70728878662
2639,183919.67599007636
2640,151835.3200661466
2641,106639.35372132483
2642,209399.7921859732
2643,103200.0008048026
2644,117832.21189774736
2645,110632.47589972729
2646,100156.86166931828
2647,105005.89723880804
2648,144005.51761310062
2649,149892.58402374678
2650,133308.55080558
2651,141504.33150768897
2652,394641.3806365148
2653,265070.5016297873
2654,264393.0960534346
2655,365456.96803292114
2656,304168.3144241909
2657,337644.57593926636
2658,313133.68690541305
2659,312154.5779382796
2660,411920.9655592354
2661,353495.27235730534
2662,357299.96078661265
2663,293170.4553195931
2664,257755.29418542978
2665,309648.11736187426
2666,280938.9716406186
2667,167505.74692920284
2668,176170.81189666633
2669,196402.82557908254
2670,271507.0009964772
2671,179574.63195669302
2672,202261.81855198907
2673,208362.46743422368
2674,197832.24826902195
2675,176549.09085313327
2676,189019.93100967235
2677,202687.10677413578
2678,259432.9678786365
2679,259183.99116161783
2680,283646.4309665286
2681,361344.48227020726
2682,312199.6524892195
2683,439697.65330546326
2684,346712.6208507827
2685,317570.87497301924
2686,249950.0496644376
2687,299919.8925538666
2688,215739.62217220446
2689,211948.1431052319
2690,389811.87744700734
2691,189959.62785581878
2692,130376.87998714802
2693,201767.34048859682
2694,130627.73506655559
2695,190064.9722371254
2696,170927.33471905955
2697,193951.35038624392
2698,180922.82027266105
2699,199201.3426882601
2700,169927.61274491725
2701,154373.06764033408
2702,122849.0879418262
2703,125794.88908164564
2704,129325.112108728
2705,119458.98802265908
2706,109124.20623764396
2707,125525.16207527062
2708,135449.28802488494
2709,101820.95802368801
2710,115053.63060047802
2711,274502.20917484123
2712,342516.5926554656
2713,171656.02925859485
2714,141257.94907335698
2715,166983.74635490024
2716,136582.72744458186
2717,188558.2813914609
2718,217528.88829668032
2719,164163.22539976187
2720,165249.93686385825
2721,130573.7166316966
2722,158553.79682193696
2723,126581.71280300686
2724,126593.57946143158
2725,127023.0277915566
2726,154628.0366140398
2727,162402.22523325274
2728,183680.59524314
2729,153551.82001816362
2730,161588.81010570747
2731,112721.06075161281
2732,133301.27995624632
2733,145630.01656148778
2734,157368.9028601025
2735,141245.90843594825
