Id,SalePrice
1681,253691.08809046537
1682,318881.51302275836
1683,179655.19775174934
1684,171760.41863055652
1685,170633.61451621045
1686,168134.71879473905
1687,171790.78154078082
1688,183249.37682611932
1689,193084.92712258283
1690,189624.725494357
1691,181002.9071131404
1692,271437.3998038188
1693,182688.0849091502
1694,180148.6819712531
1695,166352.27785434268
1696,299936.1816551012
1697,171696.340611214
1698,342068.5347291521
1699,317376.8922697988
1700,248010.70060614066
1701,272633.7189150197
1702,258545.9779737681
1703,257150.74668598018
1704,273547.17495316296
1705,228945.73455343887
1706,366320.63101187645
1707,225874.21246631097
1708,206970.6859742316
1709,263566.76311505097
1710,222298.5389592031
1711,270496.1663589864
1712,281243.5625449326
1713,270166.2781044069
1714,234074.08438768194
1715,202681.88510280018
1716,182741.50142190288
1717,173742.6458656371
1718,132185.3521754624
1719,202542.85184921225
1720,229440.1618407827
1721,156360.23813342152
1722,122975.29310988935
1723,160105.9744555729
1724,214666.04550645794
1725,242852.72249785668
1726,185584.26191992254
1727,159679.93570441066
1728,171261.14458079918
1729,180392.44519057762
1730,127656.43103448271
1731,126292.32470737759
1732,126644.32686569705
1733,106961.57176981315
1734,119909.20722211667
1735,128473.93731351502
1736,123453.57698130941
1737,281858.6806693475
1738,247780.92128080403
1739,232847.42453103972
1740,223627.40433823815
1741,188203.71238054062
1742,170592.78245380684
1743,173271.0250806509
1744,307369.3836025101
1745,223238.99977977667
1746,163379.05227446358
1747,219491.69518496993
1748,223721.9416629245
1749,156177.23466820637
1750,126949.94952117655
1751,246479.91352220645
1752,125241.5851846383
1753,144919.8457483701
1754,187532.93073712938
1755,175779.48543132268
1756,124877.20519170848
1757,120270.70602636048
1758,151283.34455547744
1759,167346.6183304012
1760,159535.2684468739
1761,133748.47110573866
1762,173511.7528691546
1763,189796.03850289533
1764,121429.69349752592
1765,160664.14363752445
1766,185214.94226254796
1767,189819.69599730638
1768,142808.5106125541
1769,160459.1843313722
1770,146389.01895753827
1771,131141.51088905244
1772,144117.00292491334
1773,127470.97611455059
1774,136698.56589171803
1775,144988.01445043262
1776,125350.0328606337
1777,108723.75866721098
1778,136296.24256936685
1779,128356.99026490457
1780,173412.96121201484
1781,129471.25222120347
1782,86419.15688701042
1783,159438.3263370224
1784,103384.76849999947
1785,115721.23797864278
1786,143860.22087051012
1787,166798.39085057148
1788,63852.89427550034
1789,100328.1479431828
1790,94031.76864747537
1791,171707.00327473745
1792,156005.1167692603
1793,132596.92386638216
1794,141728.5710156368
1795,132880.3518613005
1796,125971.45479474822
1797,100596.42367124789
1798,119581.03324904398
1799,116722.8960338981
1800,136339.97669461794
1801,129945.55129563983
1802,132069.81858528982
1803,150050.07295066302
1804,138015.4714150585
1805,137772.53146150179
1806,113078.08258226865
1807,126958.6394267148
1808,128022.65079520023
1809,120259.10623907231
1810,126562.5688861476
1811,112959.98895843921
1812,96446.41644665993
1813,125244.1874976036
1814,104817.30458932892
1815,56122.70654202162
1816,102491.88116000906
1817,128533.48897029742
1818,146546.2667380616
1819,120619.10211958145
1820,55560.53773575748
1821,120426.18410294196
1822,156722.0635197243
1823,77732.52433000304
1824,128759.16832364236
1825,142920.14459823523
1826,106902.49976990558
1827,101147.07554128373
1828,119507.27572626607
1829,116360.30398148042
1830,142019.90614049064
1831,137275.03396663084
1832,82443.4231169881
1833,142989.04266092027
1834,137385.3762461287
1835,117315.50355665742
1836,114258.00044646043
1837,94015.41543938615
1838,129919.07654955254
1839,101016.54781604241
1840,120840.47483827405
1841,132901.13451048426
1842,98295.59753031656
1843,131405.1955102501
1844,147537.11224004137
1845,142669.06436741195
1846,149006.93293226877
1847,184987.85174475602
1848,60559.135198135446
1849,108822.8747905774
1850,125716.83990892491
1851,148016.41571927865
1852,123571.96459277498
1853,147917.0533755847
1854,164096.91971877633
1855,158930.85561300328
1856,220970.6076728925
1857,142897.09750380297
1858,131254.9975899311
1859,122029.77759645895
1860,150482.35220903668
1861,119303.38741233358
1862,283624.5744663793
1863,267226.7144888486
1864,267317.81992096826
1865,369885.96040789905
1866,331652.649930007
1867,222698.97508894847
1868,284493.0869351941
1869,191118.75326715788
1870,215138.2081462939
1871,260009.67926388636
1872,167222.22212839214
1873,240023.60529465327
1874,140596.49636853894
1875,207206.33701360447
1876,194100.1062076861
1877,199372.72128687697
1878,196880.89236339025
1879,126797.2903916525
1880,129680.78980008996
1881,245983.4436460134
1882,247584.8491955891
1883,181553.7605841853
1884,203876.09959538293
1885,232978.22276430647
1886,289585.6793059369
1887,198994.74876788078
1888,250707.8034576652
1889,169868.5762140065
1890,128593.35530027609
1891,136084.49615806856
1892,99620.75943048482
1893,129704.75461312018
1894,121801.24998212558
1895,136356.5485193514
1896,111176.13604264129
1897,109267.33195087695
1898,110957.7345159766
1899,159846.66385498384
1900,137431.1208424803
1901,164635.62413534592
1902,136983.11157799035
1903,210683.53776952872
1904,144188.61142720486
1905,202523.84809803497
1906,142425.29491153712
1907,227205.67252834747
1908,104194.5012838321
1909,129980.60771831966
1910,117875.93879907006
1911,230512.34482111485
1912,331482.09311706625
1913,130346.78190497424
1914,71346.73227669104
1915,290371.9051673898
1916,65986.93237905695
1917,255481.16811658826
1918,134988.82127170116
1919,164646.8444064509
1920,159191.80149277646
1921,397593.768633903
1922,327175.7964936119
1923,239913.28456808117
1924,214622.9412114625
1925,191576.69206434226
1926,373411.3651543778
1927,135835.84552625383
1928,164231.0078154091
1929,124247.04116253725
1930,133248.47796759146
1931,139801.4647998857
1932,143466.99444294596
1933,191556.68351909786
1934,180720.73339772274
1935,168982.74731836747
1936,204080.29851567253
1937,184259.23866253858
1938,187413.8717125822
1939,271796.29378580104
1940,184101.98664106205
1941,171960.85960605356
1942,182875.6167768142
1943,232556.17738431762
1944,458434.031365102
1945,445770.40745602705
1946,154303.10194273328
1947,281726.9772763212
1948,172618.7952816513
1949,239107.65515848418
1950,183581.36370708866
1951,260650.0720381606
1952,208798.13350675703
1953,171719.98697564367
1954,186810.39412122418
1955,138397.13276068843
1956,315129.8563211102
1957,154844.73217629147
1958,286532.5926156997
1959,154524.04281087348
1960,118802.0251457786
1961,125865.20437956054
1962,98870.60046352094
1963,104350.20519671832
1964,107948.64851803631
1965,148841.21362581808
1966,141324.23091504126
1967,305866.59481520206
1968,485449.0152826747
1969,444833.3880132621
1970,499888.9094957244
1971,380428.68940275157
1972,418284.70146750077
1973,290046.36872129084
1974,342236.7233104138
1975,471484.55972072214
1976,290863.24401289737
1977,393819.39313059574
1978,413344.1557345793
1979,337033.52729844715
1980,202554.24513422977
1981,354466.01274544926
1982,230829.24032073317
1983,213606.049682618
1984,169323.51967829373
1985,218352.57720732683
1986,204835.92326369148
1987,182957.66347536104
1988,175543.96490185277
1989,189965.4866018107
1990,213319.6382694274
1991,228985.62075982045
1992,207906.47789092537
1993,166445.4002111263
1994,240542.7771260826
1995,188964.1546932247
1996,277901.2666301895
1997,324070.52520194434
1998,317903.42177804734
1999,275128.60034865915
2000,336473.58888179157
2001,282322.9109719674
2002,249672.28125712118
2003,283856.7767413652
2004,279988.37707160047
2005,226996.27147039224
2006,237387.11679368955
2007,259102.44737430554
2008,210669.0229305895
2009,208166.4612019481
2010,195738.02144638597
2011,134564.6692412409
2012,172891.25558984585
2013,186035.16133317392
2014,188199.95947611216
2015,208192.51972077898
2016,197315.1987534308
2017,197799.0116089959
2018,120215.81039922008
2019,121524.82262261413
2020,100320.36186562959
2021,100157.2870260963
2022,184786.61241342436
2023,145214.51078958105
2024,259086.0975760516
2025,349400.79125321977
2026,178284.040095325
2027,159354.85427286776
2028,147787.55171079325
2029,164126.59713137444
2030,274155.8415065986
2031,225588.49859213002
2032,251581.8370221759
2033,256242.16835308366
2034,170726.7156877394
2035,216985.725189616
2036,197927.18888123185
2037,225126.34228481943
2038,288870.2243446243
2039,241930.88646921952
2040,256690.11581423515
2041,302728.1250412188
2042,200446.73017130818
2043,179341.3465532788
2044,169824.39144703027
2045,219809.3367247411
2046,155868.50675903112
2047,151219.17517787206
2048,135236.00063098499
2049,137997.04795000106
2050,178858.41288433404
2051,102618.78586057851
2052,126597.67879952173
2053,155432.73682634253
2054,101130.30215953062
2055,153130.5055585181
2056,146510.18803055637
2057,118331.64007900152
2058,226392.76050788703
2059,130945.04155653856
2060,173784.67237228955
2061,160782.83142660692
2062,128042.77532767264
2063,132575.91047731155
2064,145551.42857554756
2065,117023.01357360273
2066,163241.81499532872
2067,112425.6139283535
2068,145749.4535079495
2069,97127.08261102899
2070,111274.71630096692
2071,98868.92841832292
2072,147860.29813086797
2073,136379.06161384983
2074,173328.53487557688
2075,142653.7866463905
2076,115546.72322142596
2077,163368.66956265105
2078,134633.0306266879
2079,133190.3450920628
2080,128936.76834467957
2081,129034.94477339186
2082,122944.52992944448
2083,151301.2308634756
2084,119038.34302417804
2085,119412.27313005041
2086,111190.3027313941
2087,123273.431212619
2088,88729.62891683183
2089,79910.92047934177
2090,129531.4580179658
2091,116906.57418875398
2092,125267.87828379705
2093,109561.86756552763
2094,109821.36412575161
2095,135427.63310442196
2096,91067.37928269913
2097,96515.30443204759
2098,136333.84867475313
2099,55740.5562622328
2100,97935.93380002803
2101,106921.66905789413
2102,123831.57885865684
2103,106357.66583878397
2104,133774.50929692935
2105,122592.6789871753
2106,85744.19830340781
2107,181636.23456535875
2108,117305.89432827527
2109,110249.56002374171
2110,131204.08069447963
2111,127391.73309001257
2112,132539.29464499248
2113,119900.69543065495
2114,122422.04818253133
2115,164528.99660474394
2116,105912.18315740723
2117,154987.1989090917
2118,131099.65297338768
2119,121112.15723957717
2120,123135.0308169719
2121,111079.85715696085
2122,126770.82029191921
2123,89441.18882782369
2124,148166.9973149155
2125,131233.7600099465
2126,154514.08409649078
2127,166836.32926556733
2128,121553.68795048921
2129,90941.83607974606
2130,132058.83736600785
2131,136072.34474547036
2132,112540.9829702066
2133,115562.92355632124
2134,121133.97204943257
2135,93136.43528793269
2136,89166.88626993573
2137,114850.5836908594
2138,135852.1279173583
2139,145421.27977375558
2140,136500.23494031315
2141,164898.64021184697
2142,128694.06393547516
2143,144609.16851391766
2144,121806.05697053164
2145,135706.10094250157
2146,160743.97625088904
2147,148094.22783739513
2148,140936.2857363681
2149,142363.72394122186
2150,248357.1614104626
2151,106414.94146278406
2152,144659.46514595282
2153,154020.7974690548
2154,105153.34262703295
2155,133121.35497360854
2156,278729.13181294163
2157,237415.25790295118
2158,249241.90403628492
2159,213338.13857629482
2160,171469.24892121428
2161,236827.95095014907
2162,369206.1943768505
2163,328200.5866828436
2164,269315.268692721
2165,218966.87296639394
2166,155971.86882515368
2167,206911.79502248878
2168,195941.9668393046
2169,193811.75425406932
2170,207900.40457274587
2171,159754.99522401023
2172,130250.46299671211
2173,167866.68021260176
2174,237212.05105364753
2175,296372.39905636216
2176,312516.9138688291
2177,257550.1820041234
2178,207119.55805902617
2179,142651.40321794478
2180,215466.7102904528
2181,198847.8266844884
2182,233650.29436575426
2183,197938.02641001335
2184,114418.65489960824
2185,136834.82021759142
2186,138750.5226319407
2187,149046.7737249761
2188,148324.62330517237
2189,234250.76881330594
2190,86487.61973440812
2191,89821.4987970933
2192,91446.48692712052
2193,105256.44680977693
2194,103938.7436007271
2195,113704.51953172419
2196,111401.66570693118
2197,141257.3425460415
2198,151044.03034359738
2199,160627.8758512069
2200,147537.7532080979
2201,143870.31499579284
2202,209853.4219581659
2203,154106.13342376062
2204,189056.4140711716
2205,115953.9208152805
2206,141565.49052822863
2207,210223.76590195653
2208,266705.8409702533
2209,275576.39223547635
2210,115621.81543174379
2211,111493.10258173982
2212,108471.21274545277
2213,104145.13461906688
2214,129222.69002743701
2215,102095.74263774867
2216,140785.51110648032
2217,54335.72882036844
2218,72317.24067596969
2219,68302.23580999573
2220,76112.45087288658
2221,292897.9031842378
2222,259800.43789010856
2223,328277.3039707701
2224,205185.26941326083
2225,127848.91028252577
2226,179761.7203706184
2227,197012.16488743993
2228,284464.9778878957
2229,232699.84310457576
2230,156755.37398774343
2231,200445.2245342956
2232,174823.04492925518
2233,186566.13214528703
2234,242415.71327684133
2235,236291.64715442213
2236,258702.74991946336
2237,309103.2773873402
2238,200034.51936060502
2239,104106.54600697165
2240,161233.03230662097
2241,165769.21400306982
2242,129992.0878809275
2243,123136.95498335786
2244,104895.43313347964
2245,103266.6204631223
2246,150033.59519860402
2247,102067.57208998757
2248,124636.06138611343
2249,119481.68499108398
2250,127457.34603026099
2251,128922.5713061346
2252,174610.46095924242
2253,161704.54110038662
2254,190843.824437386
2255,179012.93093381054
2256,175253.92507684554
2257,223985.54595143846
2258,164334.36881725956
2259,175078.51550396116
2260,155349.88979277492
2261,181351.20845615433
2262,207024.02465933646
2263,457396.29631166434
2264,519108.00994266977
2265,165558.0066232091
2266,308889.58033740154
2267,343667.04019723594
2268,376885.14560988796
2269,153389.91634543665
2270,184308.38170404508
2271,209291.06437363723
2272,186486.71449297914
2273,162104.5030541009
2274,185265.53562096995
2275,164151.09487122623
2276,189846.00056629133
2277,181963.49346973837
2278,144486.64366596873
2279,122558.71242286138
2280,124871.77777588784
2281,168949.15896472655
2282,184215.08660918247
2283,106203.09765764752
2284,109672.66372143722
2285,137152.1061413715
2286,124895.1438776549
2287,403629.651188298
2288,299936.0727153611
2289,373619.5215139793
2290,550818.9377774086
2291,315416.43507985334
2292,459003.2088168411
2293,542230.893808181
2294,473591.7580941615
2295,519258.09745560423
2296,304774.3471409122
2297,326587.8377134738
2298,378697.54433321854
2299,293015.3139131646
2300,340157.86191591836
2301,301565.90860720887
2302,272572.31501141796
2303,266556.9030612127
2304,277616.33584771515
2305,193808.28823593003
2306,187794.29847795374
2307,197848.12681333892
2308,239747.1678770373
2309,296008.7030137156
2310,224910.54162291746
2311,201289.18460104623
2312,187389.15216324278
2313,171679.75269486787
2314,165271.17840799392
2315,171709.70861798304
2316,181768.23250016526
2317,192274.79905232994
2318,176819.6384413243
2319,180572.23599830878
2320,189441.66012105325
2321,240377.20609998066
2322,176227.51051419738
2323,189449.19569436583
2324,180954.46883726135
2325,223092.7921863811
2326,179398.2921039815
2327,208099.77390770765
2328,217760.42560096353
2329,195022.45052300545
2330,183523.51812521365
2331,349880.9814004442
2332,461894.1250775904
2333,322039.40596342087
2334,272406.30513367814
2335,279971.35522506863
2336,305704.83095390425
2337,196684.94351255588
2338,260078.58621087368
2339,220675.126952399
2340,363772.94216939725
2341,219847.29467805265
2342,243988.23524623082
2343,228338.28933497687
2344,211047.04518707778
2345,251157.19198817588
2346,223519.92527025752
2347,202053.56434144726
2348,250988.4950331457
2349,194740.54377125934
2350,293204.4699353043
2351,272946.76500956045
2352,266135.0319831933
2353,259832.19714553255
2354,133648.585171542
2355,137733.68192953145
2356,159473.11190693433
2357,191781.01801168534
2358,210378.43913842022
2359,127549.46098151339
2360,115263.62589307726
2361,142772.5356132798
2362,260156.62405094353
2363,138920.76352020452
2364,144185.66342798644
2365,216335.87127862265
2366,190396.94127971353
2367,231949.07493281172
2368,207123.71822766805
2369,231378.68565022424
2370,161946.7851718831
2371,165319.5593658061
2372,190221.1889233961
2373,270592.7412273368
2374,314677.4718179182
2375,250336.75613672344
2376,307188.05766162794
2377,315574.96476502845
2378,159522.11565725962
2379,199374.34245973328
2380,149106.2244625859
2381,177289.07464979778
2382,196413.11444873048
2383,194597.39046869322
2384,243537.47125443205
2385,163765.14766961907
2386,132262.8142613824
2387,137216.97481150774
2388,103386.5149798472
2389,114713.53884818457
2390,151848.7880993771
2391,142689.32464170334
2392,110276.51117892136
2393,179607.5406027305
2394,147123.53096474218
2395,196084.97879855157
2396,149723.62310480903
2397,210518.59626471484
2398,131765.84099367264
2399,65360.62904182735
2400,72082.53030648212
2401,118703.09097573764
2402,145094.63024879308
2403,144376.15041267328
2404,165972.6066244666
2405,154683.68889294445
2406,137125.80503142375
2407,127889.04042551314
2408,141535.46511613126
2409,123434.64085707889
2410,158652.85441489363
2411,117700.02008413941
2412,149435.44223434536
2413,139948.81760097094
2414,151794.43877047233
2415,128147.67059878376
2416,122818.65243907574
2417,141084.9206359959
2418,127526.75239309114
2419,137939.6533084996
2420,121901.73992975091
2421,153931.0437942317
2422,112866.39580613816
2423,124459.95044040923
2424,166887.27522725254
2425,183878.74282267885
2426,138342.97241305263
2427,127343.53541008453
2428,158974.94842908558
2429,117807.7823547204
2430,126326.77767863745
2431,113882.78124787306
2432,147815.04117997226
2433,137903.33691265067
2434,141994.54668364886
2435,147094.62831317433
2436,108162.57346136807
2437,111520.06196658812
2438,124667.5443655025
2439,105756.15737799955
2440,115928.229339417
2441,87207.74903541189
2442,98975.23671342312
2443,110740.82422130798
2444,126284.24353803355
2445,93230.74501311668
2446,144933.5624456338
2447,184939.13936396202
2448,129018.21280894952
2449,107684.4849878234
2450,147232.63856951386
2451,117298.27783340533
2452,191207.91049950552
2453,100493.33081826822
2454,121270.59451433523
2455,117468.31485302132
2456,127450.6814367177
2457,141179.58697055682
2458,133047.69966160625
2459,115328.25070267663
2460,131201.93113554685
2461,138320.5901503645
2462,130337.95602904103
2463,125841.279728629
2464,187696.6068254214
2465,146585.26582040495
2466,123244.06467398077
2467,132481.914270677
2468,90195.32000159327
2469,92620.92444685422
2470,191890.14987657726
2471,183916.27815865603
2472,157665.56944947765
2473,108973.27272646177
2474,85056.98439036812
2475,193882.6089957822
2476,120043.70887132993
2477,124333.55120085628
2478,150857.15075541855
2479,115487.69138267772
2480,147520.44436500833
2481,126056.14198031666
2482,127411.19729174534
2483,108716.34587602135
2484,120539.49736403457
2485,133743.13974665114
2486,148194.98256207112
2487,172837.49320981928
2488,149859.7128108696
2489,145732.72507825043
2490,146384.19667212627
2491,91828.76278406083
2492,195913.5993521043
2493,163796.79263392772
2494,138379.93211711227
2495,94482.39929668432
2496,267923.82800881704
2497,158255.00164967662
2498,111652.24609639643
2499,90691.14651651907
2500,131781.55144246333
2501,141297.94709509722
2502,145386.7693824867
2503,101844.16944687029
2504,152374.42367841702
2505,221238.89432336835
2506,252132.012237016
2507,313653.564378757
2508,249706.56167838126
2509,232721.93125210024
2510,224135.03055212894
2511,169348.65525070424
2512,199811.71559288996
2513,219732.27638309225
2514,261336.22650029592
2515,156635.9651306501
2516,172805.9654482088
2517,144060.39912646028
2518,158003.84142019734
2519,243138.44284320108
2520,214298.66781478815
2521,184678.86295705975
2522,218357.9452230479
2523,118430.95791383724
2524,134868.88907541186
2525,140215.65341207545
2526,139308.24537645045
2527,124894.86572861414
2528,127692.14701024843
2529,135205.07682426475
2530,119717.94576903754
2531,244547.45967617576
2532,225906.2837633512
2533,189748.5021665315
2534,249216.12269876554
2535,296177.5803681807
2536,220231.55957774154
2537,245877.30957009533
2538,177935.7428698185
2539,177790.35073349235
2540,179703.4816218526
2541,172915.71248513673
2542,168156.56907321943
2543,118279.53747346884
2544,117388.31749892647
2545,132589.6338548012
2546,134892.36676446718
2547,127459.47730284455
2548,136910.90094322764
2549,160747.92444580494
2550,268417.76716863015
2551,145871.45421062183
2552,122925.09123921268
2553,79086.16235876939
2554,103899.87220151394
2555,115428.88224016405
2556,104193.43983393542
2557,106787.33278274808
2558,138372.86028331425
2559,152789.25605255846
2560,147960.93017985742
2561,142129.39288894305
2562,142117.9988080757
2563,135629.3203481969
2564,179245.6280812245
2565,129533.95888782297
2566,160989.10649329916
2567,126037.01577762487
2568,192053.65749071015
2569,264864.7064045156
2570,112528.01421838035
2571,214709.74570815059
2572,140640.94563544443
2573,226404.53352543013
2574,291622.21400778875
2575,130864.38351112524
2576,115338.35526881485
2577,158408.60657566888
2578,78431.06423945611
2579,68690.89052480429
2580,101988.70064005477
2581,110469.29222784635
2582,98922.65622532764
2583,263330.71430421324
2584,177661.18743948953
2585,191499.9859506885
2586,217631.89576567145
2587,194241.44881259016
2588,128800.38126794464
2589,149668.8893680532
2590,193612.87977163974
2591,230297.44114552153
2592,220250.9507276418
2593,245585.2743944878
2594,195466.9820102064
2595,189645.11610628234
2596,295130.74937683804
2597,182017.26012197684
2598,308034.5223940107
2599,294456.66666183237
2600,153826.55110450002
2601,153253.57878746517
2602,81844.44121054592
2603,96076.98575676008
2604,91941.30337608844
2605,78945.03285474188
2606,147545.82727046844
2607,200923.12664133316
2608,194670.28987150636
2609,167887.93413372533
2610,109542.29951769204
2611,131458.62308429068
2612,165032.22600819345
2613,131249.22912202822
2614,125022.36899583536
2615,157509.1253700761
2616,135345.72063088178
2617,189340.49105462054
2618,185595.3675365741
2619,194233.39074562275
2620,177117.09054753048
2621,181967.49565429744
2622,180686.37113713322
2623,244594.1624595842
2624,316787.63505195
2625,324519.1658694992
2626,176511.74118108314
2627,161420.01424903507
2628,555697.6812271355
2629,558657.1384545983
2630,382642.13464604877
2631,487649.0432399343
2632,520754.0489153723
2633,312013.92539421853
2634,451027.69252122054
2635,157648.62805534445
2636,173606.1633380671
2637,164880.05024237823
2638,264998.85972920957
2639,190481.29666290886
2640,154667.00213466914
2641,108811.86665432552
2642,190246.5933844505
2643,104154.72452224698
2644,115463.74274575897
2645,114802.63715944585
2646,98552.41176624276
2647,105757.58280522613
2648,145375.80220413464
2649,156266.11655835825
2650,136953.20102134347
2651,146547.33829750112
2652,417974.29383662104
2653,278532.05068391695
2654,283800.22761494666
2655,429244.06709558534
2656,327468.37330895703
2657,332998.9706363859
2658,316367.39877895446
2659,304507.8980512154
2660,448183.5759518457
2661,367734.3057234016
2662,384890.70046182966
2663,302307.81853202055
2664,285456.04426488833
2665,328072.17813534423
2666,295940.80170718767
2667,171131.7877473445
2668,180644.730107342
2669,187611.7074998498
2670,281879.24956288503
2671,178169.44357629862
2672,191346.12648463564
2673,197339.03319241517
2674,193257.62170533708
2675,176117.24861285882
2676,185488.79477444853
2677,206633.28305523586
2678,262918.68916193733
2679,270601.2463987449
2680,305084.6375153835
2681,395417.08986110275
2682,277489.86395661766
2683,543649.2158382224
2684,341870.36042389326
2685,274489.8543478019
2686,248262.91748443386
2687,302806.63030918676
2688,219203.32910390222
2689,212639.55141698022
2690,438614.77153491386
2691,193951.42772425263
2692,129219.56704235965
2693,196984.12014363724
2694,132453.29743028837
2695,190852.68248915754
2696,174777.7004121473
2697,194502.07696754884
2698,177975.51914941726
2699,183475.6070419256
2700,162853.99444717512
2701,158803.7642331098
2702,126090.56877440434
2703,120687.36981134675
2704,133790.5459851822
2705,112677.8625177825
2706,115150.16749120492
2707,124108.28195060817
2708,130496.45837848999
2709,106409.97815802474
2710,121575.24608184645
2711,240766.98737717635
2712,369314.84556656866
2713,168232.94876550997
2714,146487.30925929287
2715,173400.67661188697
2716,149003.60155173554
2717,179607.43227827278
2718,220270.4232741259
2719,161670.8524122448
2720,175491.1142564374
2721,135108.24048117528
2722,166793.0599288865
2723,139622.5479397067
2724,131462.73604711672
2725,131952.36573633784
2726,153191.73672856844
2727,175258.81498661547
2728,188321.56934082005
2729,156687.19329661393
2730,152950.88224917377
2731,124916.7602922288
2732,129624.23856422374
2733,150616.88833607186
