Id,SalePrice
1557,114780.64205758943
1558,101015.3276862223
1559,92670.76472403323
1560,141893.35077732045
1561,159226.34267970195
1562,125669.29440240306
1563,113629.51466235131
1564,158118.55341451667
1565,131270.27300675283
1566,219510.34122883645
1567,88453.5038914977
1568,211007.2648987524
1569,130520.06068632759
1570,136533.77378147867
1571,116893.89709393814
1572,140790.15067813016
1573,216488.5782903356
1574,146686.960280005
1575,210553.57778834616
1576,215042.12806253094
1577,193710.52265736938
1578,143961.7209234826
1579,136707.45989883356
1580,198972.23463793227
1581,144293.47710033506
1582,122370.3147539135
1583,329255.68936498096
1584,220668.4159036026
1585,142057.13158252864
1586,72632.17323359863
1587,91495.99566150238
1588,135581.63307924106
1589,91728.32803122523
1590,142075.1490745246
1591,88428.38246395616
1592,141096.1291053661
1593,121725.53240262017
1594,114155.06916110554
1595,112385.29154234123
1596,209861.6693267432
1597,178764.78238963554
1598,201433.28153430714
1599,180049.94692029268
1600,194684.23402767294
1601,60688.38465994624
1602,116268.89651491573
1603,91406.9498308825
1604,277324.69069875096
1605,264426.3816355451
1606,176151.05307511872
1607,233274.69827368166
1608,226797.89087946923
1609,194288.5358566808
1610,149523.72295742677
1611,146460.94317097156
1612,176080.61184138004
1613,168088.99107104895
1614,129081.76003491101
1615,88286.46136864711
1616,88286.46136864711
1617,100721.30963516024
1618,115475.09711748175
1619,123432.75779917515
1620,209741.60194807354
1621,131822.9913548132
1622,131390.9877563572
1623,281614.7420686825
1624,212032.7163994679
1625,114659.84149124747
1626,187291.51793228582
1627,182502.37426838523
1628,257700.26460479348
1629,183970.11812498738
1630,328270.41174575535
1631,238486.22227802992
1632,257971.98715160167
1633,170906.1478241195
1634,197187.06902840355
1635,177132.0309094414
1636,165222.4344112023
1637,182827.06569858803
1638,184085.23464768394
1639,190309.43919351546
1640,239065.0310544609
1641,190201.38710128734
1642,228589.55784838353
1643,235604.59316624256
1644,228843.86200065812
1645,184394.8911470342
1646,163262.32366694152
1647,171625.13113508295
1648,142345.1921437173
1649,136469.6579310816
1650,100676.63107650414
1651,112142.55394119411
1652,121093.79864032527
1653,120966.52478295639
1654,163209.0334596156
1655,171557.97142398023
1656,163441.31308245676
1657,175718.65634632105
1658,163900.47303597684
1659,135977.19242818392
1660,144553.1440152697
1661,380146.6330248219
1662,355557.6251810802
1663,344093.8507875133
1664,466870.3561939344
1665,292943.01209035446
1666,291689.17776575044
1667,321293.94332812645
1668,316261.5619946311
1669,286850.6945614796
1670,320288.246764997
1671,249865.99755215456
1672,410117.568205465
1673,288256.2482313788
1674,256179.2296638477
1675,184449.72700145713
1676,194820.19991873624
1677,216250.857119659
1678,408639.386206707
1679,348313.2096756524
1680,316832.7070477845
1681,249579.81169841025
1682,279865.97679793666
1683,203218.79217090545
1684,184583.00204428975
1685,171841.60607466122
1686,188337.17802472616
1687,173516.51663346647
1688,198721.16173353457
1689,195893.2304559266
1690,202165.86265261564
1691,190335.53554624025
1692,256390.5492256597
1693,173355.5693082633
1694,185534.9538827068
1695,174057.78011075463
1696,264042.5335491198
1697,173832.35344423685
1698,320411.0860896688
1699,305965.2757880901
1700,236635.8646529711
1701,268285.59169807326
1702,267836.69000636303
1703,277704.04173622624
1704,284423.2424369051
1705,225483.77264584543
1706,386070.9989081216
1707,212528.28998635666
1708,208000.13261798338
1709,274716.4259292742
1710,228299.0833713725
1711,256418.62225282236
1712,266301.91122297384
1713,255679.3102203576
1714,232190.5314533812
1715,211342.66422075004
1716,191278.95789798148
1717,196019.0160519346
1718,140695.38298887454
1719,203832.8827015641
1720,246045.67756852947
1721,181178.0875938986
1722,126830.61391536907
1723,163475.4575869102
1724,226145.28677946457
1725,227531.22669643958
1726,177660.3220937246
1727,175800.95646294064
1728,197024.25290005896
1729,157668.94793661317
1730,147253.24493641395
1731,125388.82126845598
1732,119657.84833805317
1733,105342.91677858829
1734,123054.9002138147
1735,123147.475241432
1736,114884.90864688905
1737,291067.8169510344
1738,223625.41770908734
1739,279754.78334152134
1740,232167.19033079417
1741,190103.7732875565
1742,182409.59414673795
1743,193739.09961135694
1744,262375.91194602003
1745,216718.6741630754
1746,203865.83534018893
1747,206522.0884747399
1748,211407.9922210543
1749,161954.19390281965
1750,134311.3219599021
1751,221883.2702194937
1752,113691.56329892232
1753,164845.76172571335
1754,202985.97180454794
1755,174931.64688631202
1756,109272.72738916994
1757,103805.46137266824
1758,139432.35136422998
1759,169239.1231085985
1760,169812.1022574698
1761,142206.29709022163
1762,158586.80302260834
1763,168950.70148226852
1764,116216.17862204785
1765,187938.75518548593
1766,181745.42550050878
1767,208742.92376452687
1768,127919.99497129754
1769,174081.81810042
1770,149853.56837555338
1771,118166.63212815752
1772,141577.90462923984
1773,120372.26129575844
1774,178522.14476933738
1775,132733.49919792198
1776,114924.49155062962
1777,102684.26765810217
1778,131840.3426840025
1779,110736.1245065078
1780,177791.60980354986
1781,119835.30043096677
1782,83946.66479919253
1783,145485.16208286383
1784,94962.63196718754
1785,110676.20459256544
1786,149067.0553882619
1787,170793.85275577672
1788,59537.38911719281
1789,101809.08742601376
1790,86528.77793206766
1791,235135.47841125762
1792,157526.35544652425
1793,143604.57720648265
1794,147194.6012407446
1795,127647.52054276621
1796,114335.53073177642
1797,112036.32457244427
1798,114029.47686449075
1799,99593.20822592432
1800,120637.53103987845
1801,124414.88575401786
1802,136130.26491644696
1803,158270.43483116393
1804,129657.07089890652
1805,134650.5954665232
1806,134034.3979689384
1807,162527.54780514463
1808,123814.38250296583
1809,109899.54276396605
1810,128516.53752013165
1811,102232.83266645874
1812,96667.87559539896
1813,122432.9005153817
1814,94227.25542344603
1815,58574.778826139365
1816,92484.25665375742
1817,115862.63006958354
1818,147199.37559422487
1819,132409.2834910486
1820,75035.95553776795
1821,127672.88690867805
1822,147304.62218756718
1823,57706.52534752502
1824,133667.7107707915
1825,127240.818759594
1826,100441.40050787895
1827,105057.1192499567
1828,128951.94116626405
1829,135876.51964431582
1830,154021.24843049294
1831,172052.54775687968
1832,112413.28379272898
1833,156330.93715979383
1834,126247.791512926
1835,162742.1354209488
1836,140354.43602306882
1837,78185.74905133549
1838,137599.60058623945
1839,96378.58244266844
1840,144366.68021294216
1841,155701.65537137867
1842,113366.16538343414
1843,116265.01161246662
1844,137043.92513501423
1845,131093.8761822685
1846,147691.95102249002
1847,167525.63446485304
1848,53531.771724905935
1849,103879.98035583211
1850,123628.17613738775
1851,136624.4558799473
1852,123119.21428272699
1853,140727.43717849872
1854,179892.57023559688
1855,156249.08896777852
1856,227303.68487945845
1857,129411.75715782878
1858,144480.71356303134
1859,134676.80741789323
1860,170482.66242012157
1861,133905.34279506726
1862,278315.25986752025
1863,278315.25986752025
1864,278315.25986752025
1865,314348.729912059
1866,312504.87497684313
1867,245580.55816734637
1868,280545.68993189436
1869,212210.29034314767
1870,239519.10293722613
1871,246179.62038984586
1872,168025.60426722933
1873,228484.4206532944
1874,132743.74640340675
1875,220057.76215084156
1876,200229.7430834717
1877,220938.8698533938
1878,210702.2593637546
1879,112533.63633514359
1880,127218.26541665338
1881,253670.70449073665
1882,247213.06722936156
1883,199728.19427119565
1884,210261.6645476687
1885,243450.46240460337
1886,275567.7289312629
1887,216063.38023533736
1888,273490.4937634633
1889,161969.14792094607
1890,121785.7304436
1891,152449.0247602531
1892,96189.133301496
1893,132782.05659271748
1894,140716.37391122014
1895,135350.14423791724
1896,109079.99980509418
1897,105492.94026981115
1898,117106.60917744593
1899,142521.6057008886
1900,126651.43515224737
1901,140144.98807230513
1902,127681.44962920259
1903,199584.55952438142
1904,125850.32473286457
1905,187858.55825668204
1906,156415.90910999195
1907,195933.3910152573
1908,116716.72936453811
1909,146127.78101663556
1910,133294.77650846637
1911,196965.77260221672
1912,276474.45329096226
1913,152415.2476070896
1914,73495.4896118884
1915,282841.27220208297
1916,63909.370265988946
1917,252852.90780732708
1918,131780.32580728456
1919,171024.22357996667
1920,173697.83454013988
1921,349424.4321713452
1922,304555.964324558
1923,203886.46501275053
1924,235967.7941678438
1925,196090.86910091207
1926,339323.3689100728
1927,116038.7084260942
1928,162366.51408981456
1929,110654.79891142547
1930,138865.1712482175
1931,131082.28998793924
1932,131376.92908879384
1933,142388.77971449713
1934,181785.80449264369
1935,163199.4808159542
1936,181961.08356488362
1937,180312.64946881513
1938,177753.733634463
1939,257908.08845423016
1940,203806.48563844376
1941,182961.41269448982
1942,188953.62202243143
1943,220949.1908714853
1944,296486.69653915707
1945,322111.6794571757
1946,158327.37974749404
1947,292373.9569529749
1948,180899.53787923642
1949,231783.36249605616
1950,195269.25991455928
1951,254203.95953424007
1952,233859.00003452032
1953,170776.31920823624
1954,208339.3913364439
1955,128456.45117463611
1956,284337.3128511892
1957,175605.61730971021
1958,290613.7006025167
1959,171077.5030771896
1960,102020.93232737728
1961,121885.56199778723
1962,121093.79864032527
1963,113501.37381654448
1964,126770.55750662372
1965,162912.68868201613
1966,161104.60046528548
1967,277443.38857326243
1968,375047.5397840275
1969,332239.9697803929
1970,346497.0056540185
1971,409810.00463505235
1972,341017.86722449434
1973,251281.04555892502
1974,291127.19615146954
1975,447002.9692129934
1976,268617.65741446154
1977,321887.23571573367
1978,320643.334462609
1979,331938.6162834783
1980,201369.38845986573
1981,326065.02945527335
1982,234251.0326815925
1983,218798.63353909226
1984,192118.9719095961
1985,232494.9931235644
1986,240703.34056208108
1987,192335.797338046
1988,175152.51679852803
1989,198220.78624348424
1990,207171.81696880332
1991,219162.25713499848
1992,211726.96120180323
1993,180168.64547281704
1994,224417.61295845563
1995,195652.86378879342
1996,249530.1965577706
1997,309486.05039361375
1998,305660.8317947758
1999,237733.0505163813
2000,275396.69552306825
2001,252484.15544832812
2002,246707.12439901492
2003,270723.31911454804
2004,269253.23624970915
2005,228211.77260941063
2006,225405.44218707894
2007,259007.08796033773
2008,206431.75012958678
2009,196087.6115239993
2010,198002.926307671
2011,142626.41503768018
2012,185389.69883055304
2013,171908.509124132
2014,192607.1382179445
2015,192373.6490362098
2016,194999.57117480837
2017,207958.13604471405
2018,120844.13834641683
2019,123332.68118971285
2020,115725.74410454473
2021,94366.98367270699
2022,186273.92612575367
2023,148978.4249221272
2024,230805.68942025225
2025,353047.8933166655
2026,190904.66392578773
2027,165607.23050460112
2028,153880.31847761973
2029,183167.6968210063
2030,277588.27901116357
2031,247134.7555442708
2032,258960.03151610677
2033,269976.74948485836
2034,190046.88027645706
2035,217074.36228575936
2036,232850.2308478512
2037,234099.6049128987
2038,332810.7724690634
2039,215335.45180503235
2040,321887.07997754455
2041,269416.96233201027
2042,207976.1422844554
2043,184038.97782302674
2044,191952.60070913378
2045,200691.218393709
2046,167943.28634950967
2047,132270.53563161934
2048,134112.89842251397
2049,175367.36192828228
2050,168661.7427941503
2051,94812.46829898708
2052,120936.1076293636
2053,137661.07234009926
2054,78417.68779143353
2055,153919.28081313736
2056,138713.93237595787
2057,112184.4314935115
2058,197057.34399354277
2059,129868.19927556391
2060,167411.68099749926
2061,171321.7584707848
2062,126388.35862541654
2063,107248.95863199203
2064,135343.06808583497
2065,112828.42397725525
2066,173240.2022086977
2067,143341.6765629727
2068,175720.9447795573
2069,80844.73846218413
2070,102999.87428372182
2071,90523.39973869862
2072,146783.27102252736
2073,138628.8907567547
2074,187974.4596770783
2075,146331.0620168862
2076,97667.30847516304
2077,145073.99918727632
2078,122629.19641144224
2079,136464.35958191322
2080,126366.9917848422
2081,122336.26073394855
2082,132781.40783459807
2083,140642.54067569526
2084,107240.13296713612
2085,119769.68486161405
2086,126836.05129272268
2087,132319.19158114764
2088,115518.38456382879
2089,88008.40088888575
2090,140231.85950519273
2091,108031.16146753443
2092,135532.15699919453
2093,120515.69600859504
2094,132895.4980137924
2095,144787.78487394477
2096,93800.22711894455
2097,92816.26378278836
2098,132247.59308420878
2099,49027.946190504736
2100,95285.14882857898
2101,142160.63806697485
2102,130137.80038897244
2103,101730.58505052402
2104,159166.01749031458
2105,115031.38917906517
2106,81620.78395522786
2107,207406.52050497205
2108,118862.57751480487
2109,115093.07303005068
2110,120659.62599323163
2111,139246.72149971145
2112,135538.67102339008
2113,118295.82553777803
2114,128900.64197366251
2115,154783.58860804944
2116,120744.39310642777
2117,150119.30623127357
2118,128645.44867254847
2119,115713.92313811243
2120,114889.09956774945
2121,68310.67283407251
2122,98418.24793835684
2123,91833.86542821089
2124,177521.4889064485
2125,149301.0872967687
2126,168798.55781190877
2127,167247.24614265593
2128,122642.79664871689
2129,107092.84187882447
2130,120550.24027296662
2131,171204.38408133062
2132,130516.6579960873
2133,134460.12874557782
2134,132989.3107564751
2135,101237.90284032874
2136,83484.07375413671
2137,109260.65041954427
2138,118049.01037181032
2139,150726.15822131856
2140,131585.01003765676
2141,137067.38214770544
2142,118619.87998527758
2143,143392.69050375142
2144,130562.53703418434
2145,128474.09232608932
2146,146986.03417409884
2147,153340.00824473632
2148,144449.4019407739
2149,122890.93415264224
2150,213069.91015591132
2151,115460.38807161943
2152,144051.72336255523
2153,148804.70093264687
2154,102192.43464052043
2155,134210.8446302401
2156,238546.19826539073
2157,247077.75314078917
2158,214558.89189901928
2159,213036.4288420117
2160,179084.0415305465
2161,258101.7777220747
2162,339103.66896108293
2163,344320.25306416134
2164,253184.84115560265
2165,186631.17511603405
2166,139063.44305128435
2167,216347.24552141572
2168,197435.47130356624
2169,192728.90366251516
2170,222721.60664197057
2171,140217.34598328272
2172,124488.45905124505
2173,174440.08679473744
2174,236679.74334031853
2175,313285.34311563167
2176,286213.47377666296
2177,235136.69314802092
2178,219443.78842621457
2179,142307.4183769156
2180,234743.793923243
2181,206882.6476726236
2182,232071.4893597519
2183,203416.89764795802
2184,107525.85194842718
2185,125363.70944978454
2186,164527.54830260196
2187,152404.4476030803
2188,149838.54647258873
2189,168065.41411779347
2190,86464.91186946427
2191,86464.91186946427
2192,84536.09290627042
2193,101233.02715506364
2194,97496.58850198468
2195,97080.31534284622
2196,91357.06825286409
2197,123308.81359822482
2198,160125.32759339316
2199,160077.46837739932
2200,121300.07565195781
2201,127288.0837776747
2202,180351.26434084246
2203,131964.333661524
2204,153422.63181815238
2205,113910.09060228616
2206,133815.67942369386
2207,178742.9553435355
2208,227630.5915105436
2209,191634.16958876388
2210,116793.90752474187
2211,129620.39284182597
2212,124152.66107696852
2213,93151.35859034701
2214,134893.38221193536
2215,106659.8373267432
2216,148345.87722825186
2217,55835.159270440156
2218,89088.71142219905
2219,93089.81898401068
2220,84002.00348220533
2221,283631.02739105053
2222,254238.78699249015
2223,294934.3147992704
2224,216006.61331633574
2225,135970.20035514372
2226,180605.45899453168
2227,210420.73756292468
2228,267000.5566390052
2229,247610.5441032107
2230,147622.34570352762
2231,209421.26252107686
2232,185846.10443192674
2233,168585.6587544252
2234,239788.15100839772
2235,217980.1463308274
2236,274456.82033942913
2237,330825.242555168
2238,238242.5089579118
2239,106604.92238109963
2240,178160.12591033507
2241,138387.10022241343
2242,126264.2370167541
2243,130092.52970021748
2244,104253.54487854367
2245,96693.13128297759
2246,131896.62189170317
2247,120437.5749559121
2248,114972.19822205638
2249,114308.89907488583
2250,118865.18159120494
2251,128680.85087173837
2252,183596.91612345737
2253,156762.66391318155
2254,168977.97136033035
2255,179668.0862529455
2256,180698.08045273737
2257,217431.33895058528
2258,179003.75279683503
2259,178939.31563726242
2260,151643.27787734006
2261,205731.5583888926
2262,205467.70082661373
2263,298062.4671850332
2264,420642.4632962891
2265,180274.0752824844
2266,281848.7003261984
2267,317308.6629389206
2268,365553.79071475076
2269,162468.78267340254
2270,181524.29405930286
2271,225835.70702208413
2272,212242.4097310336
2273,160564.5185861794
2274,188315.8974527246
2275,182060.00138033417
2276,194233.13606253712
2277,198114.94346689584
2278,155946.99877689453
2279,117877.96343319763
2280,98408.44328952281
2281,180964.60284365158
2282,193552.05604385934
2283,118393.82441546282
2284,129040.96027976577
2285,153930.92128906204
2286,121922.02395597569
2287,322225.955927218
2288,268473.7977954694
2289,352928.27370420506
2290,397364.00462176197
2291,280837.60232027614
2292,398703.13262295816
2293,402863.6430873394
2294,349550.88180142397
2295,445241.96907517815
2296,285800.73361056804
2297,274041.52705459745
2298,318873.3962305905
2299,327765.24547066196
2300,299817.40818552714
2301,260578.08092829704
2302,253228.53871492442
2303,268499.1438716183
2304,270712.1538071752
2305,197587.6496158532
2306,194962.85016250284
2307,197874.73362191627
2308,238098.95824262264
2309,277718.75523261953
2310,219674.41517749574
2311,217570.88815702475
2312,178366.0625455173
2313,174394.02764619535
2314,168668.6796930527
2315,174613.96167393134
2316,198898.1370012441
2317,193662.40639390444
2318,175994.9529836705
2319,188052.02749856762
2320,195562.98581575163
2321,261711.8043488375
2322,195531.57214921358
2323,186005.040083279
2324,185792.683415386
2325,233240.05932583584
2326,173855.5273845524
2327,205933.6444258505
2328,207410.69408299567
2329,198324.7901165602
2330,185179.2838420745
2331,335697.0733789426
2332,363127.33997564606
2333,310750.9714889236
2334,240402.8569346362
2335,259463.56206001493
2336,285707.95408813236
2337,206771.39153756376
2338,272330.23147699045
2339,234216.50959146058
2340,375969.693411779
2341,250221.58333138307
2342,250693.0471585954
2343,230631.15470788564
2344,227381.3618356734
2345,266637.12252168026
2346,222238.5238321246
2347,203591.13618755774
2348,230270.89206659896
2349,164245.11332398804
2350,268942.78582898376
2351,243850.5912633091
2352,259929.2320546954
2353,232319.05606553916
2354,139940.7047420006
2355,152836.03390943035
2356,151230.07742164648
2357,212277.77510475978
2358,185453.0746789709
2359,130821.48399030948
2360,118958.91040829227
2361,143441.60352864
2362,253217.76383139074
2363,133856.53292363873
2364,141736.82463843602
2365,235743.0372082001
2366,217053.07386405158
2367,255640.31727862387
2368,217725.5846912422
2369,256601.78838999415
2370,181692.1237735701
2371,172549.59113447348
2372,198831.55294204567
2373,260277.98806795277
2374,285065.4336839256
2375,239019.94049722454
2376,287500.32304493967
2377,315442.7888631812
2378,157638.51122909776
2379,215900.57846945064
2380,145558.99885921855
2381,173928.27037242445
2382,197120.4673360645
2383,212002.24498931365
2384,234951.8438497746
2385,157434.13799571374
2386,135586.07660136162
2387,133604.52502293055
2388,113933.39751805029
2389,118335.57815630214
2390,133648.0886236464
2391,118630.74911979937
2392,105967.2650647357
2393,178954.50267603536
2394,142419.58514961167
2395,187004.23141417053
2396,152601.60263379247
2397,205392.95056932417
2398,117692.10904138678
2399,70386.50667005123
2400,63509.52988703502
2401,108680.88904686894
2402,126500.0931363324
2403,175690.5187376305
2404,148151.89292648423
2405,155862.37885239953
2406,136022.0033578864
2407,119484.76442470602
2408,133167.83343777416
2409,120911.89911130155
2410,169048.19747319838
2411,114270.82456988067
2412,135713.34811448256
2413,131761.57490223777
2414,136751.63822275389
2415,160905.35637601747
2416,121834.56872282598
2417,130872.18345130609
2418,124723.20574480042
2419,125889.70772419922
2420,114447.58669068347
2421,133816.25016774415
2422,106295.2630145181
2423,111577.81437045397
2424,159314.82454481666
2425,226598.92567821627
2426,124230.8981971154
2427,112272.86163885973
2428,181945.38678349185
2429,102017.65550300105
2430,130151.78795677726
2431,125814.56948183104
2432,133384.30307457302
2433,130302.31536724286
2434,144733.9446743254
2435,143300.86731590828
2436,92973.64595638313
2437,104577.58552066829
2438,116175.23684441684
2439,116277.33788196392
2440,127047.56867622823
2441,114307.86655968646
2442,112139.13913139165
2443,113827.5913076265
2444,117477.55258602292
2445,90319.93820882916
2446,138333.9908779331
2447,204315.65006887456
2448,131595.3077753797
2449,104282.03800808857
2450,157956.56309381098
2451,126563.9035460148
2452,191034.90853602436
2453,85851.49235578679
2454,115976.02795184292
2455,121543.26142686685
2456,125292.42978425992
2457,124429.96974265277
2458,116777.91380302906
2459,100975.00163293975
2460,149875.44219607298
2461,118076.64732393851
2462,126951.19644735806
2463,122333.05390352804
2464,185183.3945571816
2465,124556.11660654726
2466,117630.69382176716
2467,162036.77720201274
2468,109581.14050862406
2469,108645.21596695876
2470,191867.55574907636
2471,182371.17288102827
2472,167504.97225809252
2473,113785.3350757172
2474,98475.61756924051
2475,209797.4201792142
2476,120535.13848967831
2477,120202.59693471681
2478,162228.50410664993
2479,117771.7325632337
2480,148835.07657268617
2481,124517.80525425798
2482,125384.47864648272
2483,107902.23038651068
2484,125697.99876476324
2485,116714.82993722892
2486,151210.63368810373
2487,187983.64917774184
2488,149256.9524565593
2489,152113.8015334468
2490,140746.80459454376
2491,89431.50865178427
2492,179534.30687626245
2493,142974.2349395447
2494,154153.5711161691
2495,102149.81385561434
2496,231707.92400102242
2497,145652.85652251984
2498,111646.16498036812
2499,91566.80170139241
2500,130697.87778690628
2501,136968.8787362236
2502,143809.5720150815
2503,112595.44280388525
2504,177456.30302202777
2505,223323.88760964858
2506,264755.83974760986
2507,331032.9767758192
2508,264755.83974760986
2509,229717.5520952321
2510,234048.2445183
2511,194304.63103540117
2512,206821.27925128126
2513,217184.2623121733
2514,227768.90566306954
2515,143478.90184082324
2516,171574.67102253652
2517,132242.9885783275
2518,148918.51560015784
2519,211756.73206358796
2520,213572.0023531296
2521,198207.60721769166
2522,224597.12941440166
2523,115382.92677968203
2524,133216.71629306508
2525,134236.23908455632
2526,137921.15698236227
2527,119389.42679157056
2528,114917.93400401484
2529,129170.56014611825
2530,106709.12684517757
2531,239908.45355707844
2532,231172.65787765686
2533,201144.26391636362
2534,231079.3496094908
2535,299734.33416460984
2536,234472.6525319979
2537,228357.61110163393
2538,191236.28846816698
2539,200437.18937707608
2540,185116.1427353257
2541,187831.4614926768
2542,160006.95687672056
2543,107173.74565163358
2544,114854.88990409883
2545,127928.97983438964
2546,141717.05723853398
2547,146704.98122320423
2548,153474.91710810008
2549,166990.43851971667
2550,582443.9530304016
2551,152148.53042503857
2552,127845.23090475613
2553,86464.91186946427
2554,101842.04263708182
2555,118747.67080583675
2556,89083.92918043013
2557,106805.87830217238
2558,158978.57340240874
2559,127977.92577010673
2560,135753.094746933
2561,130964.97037330449
2562,117448.85729441015
2563,125969.38294869894
2564,181708.4271733514
2565,113698.78069368804
2566,138027.2251576
2567,123181.0467567449
2568,176729.93281897367
2569,188291.97474481046
2570,117612.05714828496
2571,172913.26184903216
2572,178023.73834185718
2573,208748.18821652888
2574,257101.29329278492
2575,122070.7720186615
2576,124222.83823808553
2577,138566.33168598136
2578,94488.89688853087
2579,63814.79429642726
2580,131506.56787668078
2581,114826.5336083003
2582,117021.85213025757
2583,280026.904261646
2584,172928.2573254133
2585,180393.83447916032
2586,218219.88140508762
2587,216637.81807821462
2588,141109.63149365742
2589,144738.77722294244
2590,216078.6529469115
2591,207956.43592263944
2592,230428.7320659422
2593,240277.86216272667
2594,194359.8483015002
2595,210301.41958911013
2596,298044.0250519354
2597,190687.6306350053
2598,254774.8938729446
2599,333388.474069885
2600,119796.41527893774
2601,157157.67247871644
2602,100477.5469292186
2603,97027.93059307996
2604,88286.46136864711
2605,101964.43265280047
2606,133583.10391259755
2607,193400.19265282643
2608,186731.87727251597
2609,144060.3253206607
2610,97020.91880424846
2611,119263.02156392498
2612,161918.53046250026
2613,114972.19822205638
2614,120311.65741502479
2615,163929.45670680376
2616,130708.69615753856
2617,182906.12983296654
2618,163312.47900807412
2619,216979.54751136113
2620,184813.81200771444
2621,174103.44472439573
2622,179796.05240324303
2623,244477.8949835579
2624,301567.8392954038
2625,312112.28630074364
2626,175223.12172550466
2627,193555.86762586425
2628,355545.3938059444
2629,419051.7137678066
2630,300331.9723246267
2631,419563.12008926034
2632,354056.275622249
2633,290688.9609316226
2634,356530.7302983823
2635,152339.3452576978
2636,195656.3171752496
2637,164013.43412619413
2638,244786.32466265457
2639,185825.10154997575
2640,150896.7322529119
2641,112574.1830874093
2642,202479.27792946782
2643,124843.1486330789
2644,132904.5292140602
2645,114726.90436628385
2646,111620.3492099196
2647,118062.14855515075
2648,158779.15386531147
2649,141090.32132666133
2650,163763.85412319636
2651,163199.7200856238
2652,376101.3037046038
2653,256179.81067387428
2654,250186.8084815684
2655,329255.91041988315
2656,291784.1560537357
2657,326750.78377874725
2658,263397.0630580714
2659,270593.8906027917
2660,323399.3614866689
2661,323048.5425251811
2662,314952.4755180001
2663,293378.4169641919
2664,276231.7120447957
2665,311649.4613322454
2666,291419.314919585
2667,172314.04812918504
2668,190039.75064016427
2669,184323.28511550996
2670,268068.9402635158
2671,190039.75064016427
2672,214656.5660386344
2673,221014.90337494333
2674,224649.85260010304
2675,184948.2851932337
2676,196510.28663488757
2677,194384.07655911436
2678,263354.8802888107
2679,269403.30768990284
2680,285943.8012137488
2681,358598.12778041634
2682,287604.533219046
2683,395654.71268124896
2684,298703.7507125556
2685,311820.20598919
2686,251081.76228656122
2687,305573.96254546725
2688,235399.55796228556
2689,215712.79579482114
2690,397470.1729744445
2691,186865.8850647332
2692,140045.30444948774
2693,208893.4924779533
2694,141626.6115453177
2695,202519.7997746755
2696,194315.82600226876
2697,191629.6619958359
2698,190836.9737425523
2699,193297.6019457655
2700,166888.34106393237
2701,155887.2567192869
2702,127894.94582584989
2703,146352.8867978179
2704,137762.10342672592
2705,112922.4712140865
2706,108801.74675017662
2707,122711.18317236667
2708,123426.5435727477
2709,95357.93573132734
2710,110498.52188266884
2711,280265.50086417573
2712,316479.808713515
2713,183261.07500349177
2714,165318.68570618486
2715,171119.64273362403
2716,158295.1839926796
2717,181068.1051987913
2718,235509.6064089558
2719,153691.82627006588
2720,191316.95781144997
2721,133332.2108625998
2722,156741.21354037104
2723,134678.40118143093
2724,115593.25683990725
2725,125209.36871408254
2726,133880.82827364467
2727,167852.16510856216
2728,174902.40984681927
2729,129805.44904465514
2730,135171.43683186555
2731,112295.7883605678
2732,109654.7974686853
2733,159920.19208823438
2734,149539.7696978417
