Id,SalePrice
1683,174771.77250334373
1684,172663.4449938738
1685,183558.87340319972
1686,173836.59382981856
1687,152209.04209110918
1688,185205.33398015157
1689,189704.47624819877
1690,198799.7942636091
1691,176732.12530348706
1692,266145.61354547564
1693,158897.88844694206
1694,183112.57336211507
1695,159842.0533833331
1696,284930.4035255253
1697,160436.2340543914
1698,347937.203542186
1699,306042.2573950998
1700,244700.68987168925
1701,243537.52437948092
1702,251593.21329957887
1703,248498.93922105728
1704,271798.58774184616
1705,217200.0111295255
1706,336950.5994789715
1707,212739.85073649778
1708,187929.4629682148
1709,244944.2323510384
1710,223154.31260915872
1711,254290.80547663188
1712,235651.867389937
1713,288120.94126163214
1714,235880.8008794229
1715,218006.48381135805
1716,183823.81328469832
1717,169922.03743785588
1718,134074.12783042397
1719,203746.79192166834
1720,235067.7497749395
1721,158338.39515361458
1722,129973.34244875227
1723,155921.82460808108
1724,199899.7657403474
1725,232649.33366797387
1726,202278.11038472631
1727,178124.59735699574
1728,191593.53155246758
1729,165451.55900012277
1730,139901.8236448868
1731,131124.73572241934
1732,135432.91762803748
1733,123406.79355304278
1734,114762.12798266696
1735,141960.01133073607
1736,124468.48800944227
1737,306699.2204653506
1738,220791.84304816887
1739,250224.4470857474
1740,248651.0802933825
1741,192689.59247446153
1742,179762.24614603678
1743,175489.55293598582
1744,288711.01459698123
1745,236038.32755725252
1746,192835.77968124606
1747,218086.92841326603
1748,210609.26707447512
1749,162030.08168046747
1750,130494.70080647482
1751,229658.91882462104
1752,125673.09441228963
1753,154291.0658884572
1754,180696.56832676844
1755,177959.78577645452
1756,123840.72775039481
1757,122508.38786177766
1758,140207.5206636307
1759,151358.82904134746
1760,163299.3881225504
1761,137365.39597856373
1762,175217.2708513105
1763,190204.35381705832
1764,128594.33718696849
1765,174606.54004114808
1766,165224.51880077313
1767,204553.95915589703
1768,147192.5884431631
1769,166255.1194708391
1770,151510.4899360362
1771,133537.04164372073
1772,144884.74500623965
1773,128121.75799753255
1774,156211.22638323955
1775,146353.80999605052
1776,121317.49689857822
1777,117632.08348791602
1778,143831.8895243151
1779,119574.06224313419
1780,163614.79553482687
1781,130131.25502026023
1782,98168.82974145129
1783,152059.72210437478
1784,97542.16196341584
1785,134917.1629295295
1786,174526.44938735585
1787,168942.10091223943
1788,63777.05429339406
1789,105089.68472016357
1790,103717.37770188859
1791,190126.84000117832
1792,153216.3834618123
1793,130707.05344433514
1794,145091.95104694186
1795,132727.28275310356
1796,116133.44821902658
1797,105412.23917640481
1798,128310.45526929632
1799,119131.96343677526
1800,125920.61465112059
1801,139347.9429220031
1802,126477.35330593186
1803,162874.12855777907
1804,143007.46183938254
1805,135127.35094649586
1806,97165.85779019348
1807,117148.2826413238
1808,117637.62433730814
1809,125820.53275013565
1810,140937.2746520228
1811,109182.9543982161
1812,103230.19412863393
1813,122603.07154036599
1814,102273.78674295264
1815,68916.29028255519
1816,100319.60832508063
1817,134355.87755781988
1818,147576.02547045142
1819,134899.6527340857
1820,64017.327989643134
1821,114618.20358197838
1822,172403.2996678669
1823,52472.23037322074
1824,129162.6996322905
1825,130740.95932010128
1826,102398.3437334593
1827,103165.55411857291
1828,121344.24302962104
1829,129375.84658140343
1830,143687.89152629094
1831,139434.50117816558
1832,91225.45274498693
1833,120409.41050416252
1834,141848.74905017714
1835,121530.80650739245
1836,115770.5871986018
1837,82237.82550453398
1838,136575.49560602976
1839,86907.69790548713
1840,165110.40894816766
1841,155150.34147570826
1842,85229.08342423447
1843,126802.40979509217
1844,127836.72300728322
1845,153223.67362615874
1846,158970.9319140267
1847,180345.7470929355
1848,69661.3401692553
1849,115161.81873107141
1850,132956.29406274142
1851,166877.00219577356
1852,129690.31357944613
1853,137436.12729483662
1854,165223.81988450768
1855,157633.54280904448
1856,218414.37040449586
1857,166971.36530009095
1858,134986.36003988737
1859,123185.76355926838
1860,142103.23297859554
1861,124553.67588457976
1862,218810.22591318283
1863,210095.17765283663
1864,210095.17765283663
1865,345595.41010540526
1866,345016.1786587558
1867,226311.75501528374
1868,267842.3078554164
1869,201792.72657189256
1870,210760.22048392624
1871,264338.6667982498
1872,177251.8546757994
1873,231718.33102260713
1874,137375.1660385354
1875,203023.2219323824
1876,186962.3283403113
1877,208566.03754120736
1878,181523.57671678785
1879,134818.94055433877
1880,136465.4175617135
1881,250249.90957201776
1882,236436.04665586798
1883,193989.8021996857
1884,206273.3046470752
1885,230595.1830683081
1886,270381.279857281
1887,205229.6244442602
1888,254885.59862535473
1889,156742.10055004552
1890,124447.03151628985
1891,128950.71482912247
1892,105894.42640702307
1893,128937.90065960704
1894,132751.43957601936
1895,145800.9542709288
1896,121878.08248304279
1897,102586.19392521828
1898,107723.03854954746
1899,148341.87688528435
1900,130742.08905506307
1901,175223.2602563898
1902,153265.2415458197
1903,202684.6959427814
1904,142015.50451222446
1905,201031.85867409778
1906,160494.08013685505
1907,205847.585451674
1908,99933.59364462426
1909,132617.4728515752
1910,125534.29674421102
1911,217096.0003767863
1912,320886.69028991676
1913,143932.36864532818
1914,78834.70640224953
1915,338505.9897181518
1916,67109.36480469265
1917,244179.96445191748
1918,130753.31266528042
1919,161125.93211204055
1920,149883.05648170417
1921,409460.6323660963
1922,345065.5410309347
1923,212657.22754960816
1924,239901.8454091409
1925,198701.6928068581
1926,398069.2817472166
1927,132417.4603738413
1928,153789.09772783765
1929,130137.02772986915
1930,120508.90432142731
1931,137404.7517350985
1932,140674.78797865825
1933,207189.10321448365
1934,174482.95936909012
1935,166991.93554217674
1936,192572.0595001996
1937,178397.299890914
1938,187857.28730216285
1939,261509.2271302958
1940,199338.8976157559
1941,171007.3401988968
1942,187253.50856768957
1943,222985.59750323097
1944,422911.2183986257
1945,404072.59677677276
1946,157608.2141248166
1947,318779.4862451587
1948,170948.1977648272
1949,253191.82029753135
1950,189753.31657310209
1951,282720.0200565463
1952,220208.9973165421
1953,173198.54935663904
1954,177710.6396845259
1955,140366.5035821363
1956,264664.9634389845
1957,150216.37562678987
1958,298355.29441929725
1959,143605.93069135403
1960,121174.00143883043
1961,129483.62382772134
1962,96354.0266237878
1963,102282.22304970943
1964,110531.2944013933
1965,153744.90662408114
1966,138382.07285439924
1967,293150.6264187725
1968,407243.5500063928
1969,415954.20915137435
1970,418217.3128253816
1971,391180.46011680004
1972,385430.62025569286
1973,250567.79881620704
1974,333745.4039701608
1975,445041.10412247386
1976,263128.83695491747
1977,366021.4340809999
1978,399061.47309687774
1979,335484.0769543708
1980,205446.85508618582
1981,349707.4050696206
1982,213427.8478265307
1983,204000.70219994377
1984,164927.0965919956
1985,208520.9445153098
1986,216004.217256526
1987,174694.12174126232
1988,183402.54139689016
1989,184655.1825934897
1990,207342.50478367636
1991,234865.89910640166
1992,210312.9335264413
1993,172556.20807055073
1994,225902.11453202847
1995,169898.07413617062
1996,230633.59454545905
1997,328542.3498790555
1998,334481.79588332825
1999,262890.7787132929
2000,320752.2868792082
2001,249066.48264414154
2002,247516.20672651503
2003,269334.44496410294
2004,228138.1271263469
2005,206322.32406947724
2006,212523.174289809
2007,245712.56590294687
2008,204493.08103544792
2009,204712.75986872354
2010,190365.025643316
2011,141207.24230482275
2012,177938.9957321779
2013,200092.98334633795
2014,194242.02637791086
2015,213558.12060659795
2016,206713.4830981372
2017,200759.13145112427
2018,127179.53864380051
2019,129071.06621832398
2020,108384.28904978356
2021,112171.27865585164
2022,167700.9824506227
2023,136256.44911579633
2024,243440.43067985916
2025,325564.134853983
2026,194660.6652193396
2027,162003.40162546095
2028,148176.05316307643
2029,167985.89604187527
2030,273158.13561809453
2031,205292.39923756034
2032,234344.00941520178
2033,255030.3274170087
2034,166284.73474377365
2035,196103.45892854212
2036,193592.0695535059
2037,194405.14617945088
2038,272395.56208030594
2039,201204.5260356666
2040,254539.34208385396
2041,294406.110097564
2042,198172.0948338428
2043,174725.74746737332
2044,151904.18164373926
2045,211883.43388561136
2046,141773.41298446225
2047,151036.0654528094
2048,144074.68418311104
2049,137646.58793811622
2050,179462.77979676047
2051,108181.36342969777
2052,133711.59866242294
2053,147277.75084208543
2054,88704.21747919683
2055,167988.19550579303
2056,130177.52031735623
2057,119996.92759587635
2058,234723.34733797327
2059,131178.41807858922
2060,174915.86675694096
2061,169977.4423159124
2062,140591.32889650043
2063,125265.42549853335
2064,141317.29826253315
2065,119176.42559920489
2066,164986.39785549784
2067,104900.66864512033
2068,154993.59278991958
2069,85739.83205334528
2070,112841.73417366663
2071,92170.75575186932
2072,129893.07701284626
2073,136891.2394277441
2074,170556.44157870175
2075,140454.40043859053
2076,115653.52940247009
2077,153986.5661295526
2078,131211.67488684252
2079,129305.15219407834
2080,124831.05727842211
2081,122918.89362482945
2082,143148.31656808013
2083,150181.3438032446
2084,127092.44824684331
2085,125424.32703817698
2086,98650.1010243426
2087,127921.54920624173
2088,96778.96135226527
2089,83466.28108044526
2090,125902.76179511112
2091,129567.54578510541
2092,120065.78439740012
2093,115874.94308802555
2094,102863.94000456302
2095,143345.10626353938
2096,78280.38760565389
2097,90006.1462249336
2098,155645.69987291316
2099,74050.67266319875
2100,108126.05566573696
2101,113849.08245740103
2102,122376.30994751271
2103,107777.1017483435
2104,142747.98671514262
2105,134466.1646837712
2106,82042.46747448655
2107,195281.5753474161
2108,120656.27683448848
2109,112948.53960020693
2110,125953.95827311235
2111,143656.81963346645
2112,144013.6382928789
2113,111556.12831069405
2114,104065.97173151792
2115,163157.15642061012
2116,115604.51066158552
2117,151749.1827980947
2118,119075.91152450969
2119,104154.57932933056
2120,113384.66242049275
2121,100282.97562610451
2122,126632.07006522706
2123,83167.86283808204
2124,136681.85086921148
2125,139571.6026973918
2126,158780.37107568857
2127,171789.8405657813
2128,123067.58903920649
2129,95142.70620753532
2130,135461.38961914292
2131,144457.11566635023
2132,124461.98038888701
2133,123142.9525808146
2134,139754.89807103376
2135,91245.79895872243
2136,72131.14250827041
2137,102918.00898632187
2138,125546.46957065305
2139,147970.4654639551
2140,137279.2262775866
2141,129875.14069243101
2142,127081.35895800657
2143,150570.005613997
2144,135034.14333860294
2145,139347.51404188204
2146,160881.35671202638
2147,95513.86423442882
2148,126003.08792328277
2149,140744.82405883502
2150,225761.67956892596
2151,103377.38377655773
2152,174076.57232321365
2153,161871.51990373
2154,104185.68740741751
2155,134476.0171613673
2156,257072.3695234098
2157,237633.61360275405
2158,221247.31368466734
2159,204478.9044420368
2160,163401.90924543305
2161,232275.78167409202
2162,291927.3386704405
2163,338208.11353706586
2164,248801.92366452087
2165,182678.55569637692
2166,144095.63659947738
2167,212050.64928506428
2168,208852.8766038835
2169,206106.48809120036
2170,225517.30454289567
2171,150032.4648989654
2172,129957.8652923094
2173,161856.28785437183
2174,234347.7438928556
2175,294104.01842198963
2176,316874.7275364882
2177,246570.0528866819
2178,200944.68177944768
2179,141460.62186723333
2180,216101.4042588233
2181,193607.69679732443
2182,246254.8034492187
2183,197200.31027520052
2184,111254.96324994566
2185,103532.3449416749
2186,141426.66426226497
2187,153252.27267633384
2188,156294.25481181382
2189,225605.84139374024
2190,82145.410079708
2191,82804.5017096784
2192,92633.41303906162
2193,116154.46039978221
2194,102617.54978712741
2195,112982.39483434279
2196,104523.54575447025
2197,113823.85568551131
2198,148166.6880585754
2199,157849.98594676476
2200,145205.3138122147
2201,155690.94522949844
2202,196892.12855236907
2203,146356.9557673356
2204,206501.9335622486
2205,123733.61709819772
2206,136892.6009662937
2207,193126.4888793098
2208,225174.09804804946
2209,240788.30874598422
2210,108077.31978671516
2211,113514.29088294962
2212,111018.03329226065
2213,105425.83076573725
2214,121533.9156268669
2215,99406.5698851941
2216,148884.13801799784
2217,75381.2382175164
2218,80507.40746242402
2219,77824.46996000469
2220,81957.41320650133
2221,337691.0931719599
2222,283025.1079220138
2223,387855.2418595492
2224,199938.0993236817
2225,132797.26276025354
2226,176811.61307642993
2227,202839.13105277144
2228,276897.71121253486
2229,229447.4540277409
2230,156440.54838200848
2231,214695.35299857665
2232,182005.154361972
2233,181531.45250448046
2234,215089.85018355196
2235,248355.66768228257
2236,242036.32220900888
2237,350585.11909442587
2238,193359.04943980768
2239,92943.01263925986
2240,159024.1569605657
2241,158110.10067518294
2242,129887.0892447756
2243,131792.15119109326
2244,96279.07678371122
2245,95105.86909453932
2246,151295.090350559
2247,96404.33624640293
2248,131666.1500933708
2249,126308.52195040352
2250,132636.66316919358
2251,152219.0479241437
2252,165682.85809037127
2253,147332.81594104078
2254,163943.97572587646
2255,169607.25183026382
2256,187477.3219774772
2257,200750.0533738666
2258,164179.59601845697
2259,166076.96275143538
2260,159101.75309566743
2261,189578.82158189695
2262,209275.4759137192
2263,395100.5471075587
2264,419289.2912980707
2265,171086.33074863438
2266,309806.9486595409
2267,361524.4491595561
2268,397137.88502025395
2269,160717.3148243132
2270,190761.22518041398
2271,217456.7720392254
2272,198073.91489079146
2273,164920.9861894868
2274,176273.77842820264
2275,168324.5661088872
2276,187884.1558826782
2277,176811.18633232848
2278,140756.4049526712
2279,132164.26696455476
2280,116305.48047906975
2281,178893.11583964733
2282,196976.5484307235
2283,100084.14529869013
2284,119835.58600479488
2285,137468.4403098047
2286,128211.6862378899
2287,368414.787636359
2288,276293.563010177
2289,374918.5270084323
2290,494796.6633100232
2291,308952.26171080174
2292,454456.67908616347
2293,422221.5244701738
2294,422612.728105532
2295,421637.85982074897
2296,283699.7032039781
2297,317939.1943692837
2298,335615.49558841565
2299,386535.8090285063
2300,337129.27938720316
2301,297332.4802123937
2302,255208.18794819046
2303,251336.77386793887
2304,246182.3623597846
2305,191696.93127023047
2306,189237.47137770063
2307,196837.48932166095
2308,235098.3590054106
2309,278614.3805494549
2310,209779.65777263217
2311,189178.16432329596
2312,194102.8824431881
2313,182550.19896093316
2314,172392.79738426756
2315,184327.63508749614
2316,190824.05720605055
2317,189534.8126852004
2318,190253.56899514442
2319,178904.09209074365
2320,200388.16584766822
2321,236449.58448670624
2322,177064.56312378153
2323,185279.78166773135
2324,163128.1254844232
2325,217269.35193601978
2326,153367.34491397135
2327,206316.08789118196
2328,222559.05192780716
2329,185933.23504825577
2330,172572.7050114744
2331,386071.89576462645
2332,421409.17537721124
2333,321090.8320834788
2334,269713.5579953524
2335,272540.258774929
2336,314005.3538334377
2337,202066.71414011528
2338,250433.2326662171
2339,206973.45589124062
2340,394385.3828106235
2341,217642.7858561197
2342,239939.42378784402
2343,226781.35039035583
2344,217738.4453046906
2345,251200.24415856888
2346,209524.31597229163
2347,195488.57883636016
2348,222793.13197062103
2349,199186.8047345511
2350,321208.1500975266
2351,260874.7373033478
2352,253659.75264413242
2353,277104.96604442195
2354,128853.4267207432
2355,132834.93375597
2356,156932.02935108205
2357,195768.7447321054
2358,199919.40348255294
2359,125569.34996355542
2360,125010.64399263593
2361,139441.5183641868
2362,270711.5460980307
2363,147181.19564645342
2364,143561.3614489813
2365,207706.6212057702
2366,184662.22273623288
2367,225846.77581269064
2368,204915.74836250703
2369,232678.39514395755
2370,169763.04300312794
2371,176125.3026484319
2372,188735.6156894417
2373,276168.2471259311
2374,322218.89914224757
2375,227294.78715941537
2376,292469.38791209675
2377,341188.5209977752
2378,157540.62199552692
2379,197746.68806758686
2380,144333.13272411207
2381,171493.19388997415
2382,179930.57083375123
2383,202638.5719575704
2384,242458.51947736024
2385,157995.92034074166
2386,135503.24454213478
2387,135684.45435218787
2388,88133.79632007539
2389,119948.65957688431
2390,165738.89429868318
2391,138152.70162833043
2392,117959.07594501265
2393,173982.52440491095
2394,147602.3004376153
2395,191694.9473897
2396,144061.6467472718
2397,217250.09085092694
2398,135627.34364364203
2399,58595.38558948095
2400,59341.524695220185
2401,107247.44966521225
2402,140428.72211869087
2403,141191.78004564854
2404,156168.25605832707
2405,164580.02697489603
2406,136442.3713470971
2407,135476.82070969127
2408,140968.52539932213
2409,125814.64798085896
2410,156227.2335175672
2411,124462.01938771672
2412,141058.8528444874
2413,141019.07606702772
2414,141351.0652075327
2415,136635.33910706834
2416,122889.43897670633
2417,136316.16350244702
2418,129941.12380970379
2419,141195.69323136794
2420,125263.41242058584
2421,143030.27472795467
2422,117832.52112523722
2423,137985.89457074422
2424,157108.6888361047
2425,199524.8754149995
2426,123907.30258010529
2427,156151.6030004204
2428,163077.15969227004
2429,121755.95380742953
2430,133253.206982318
2431,98462.97460352044
2432,143268.08013161065
2433,143201.44777582405
2434,140661.33113042507
2435,143901.7035320022
2436,104605.90710026074
2437,117550.84474500555
2438,128274.3100609737
2439,112223.85376330905
2440,105977.33847299228
2441,82757.05156688226
2442,93810.59097313322
2443,123776.29431406452
2444,121304.23691292941
2445,75446.97302634177
2446,139721.75780648735
2447,176022.29799188764
2448,115291.50198177577
2449,121684.66923116846
2450,144201.11636456216
2451,129594.60663589666
2452,165857.92617453058
2453,99061.75039921755
2454,130339.60693741844
2455,102203.99716268292
2456,126567.7338095075
2457,135598.81243954145
2458,124059.30355849907
2459,114356.39380897036
2460,134317.43535490782
2461,127667.24534186418
2462,130047.41505049153
2463,123077.74038235718
2464,164816.56589748952
2465,142788.44683098787
2466,112610.33873712338
2467,131935.81999028992
2468,91324.65546717716
2469,79556.43834843187
2470,182695.97160850768
2471,184802.0857278259
2472,151411.59387609092
2473,114281.27770025773
2474,100445.11408727242
2475,181643.94987290015
2476,102847.79610396943
2477,129670.44347934141
2478,149872.4619165316
2479,111589.32639721873
2480,159251.07614751143
2481,128603.18861606806
2482,126385.98264548501
2483,122356.15803017173
2484,127796.12774409064
2485,128816.10188074208
2486,158963.3246052473
2487,184416.27033951107
2488,143203.5505357593
2489,141546.3811258882
2490,149777.49185645202
2491,78137.83089853913
2492,173111.99213731676
2493,144479.4106427831
2494,143289.63743625698
2495,97882.4497406827
2496,259140.32874250074
2497,156389.08734902547
2498,122490.49266320774
2499,85523.43605444174
2500,125673.45757649551
2501,137576.99350270387
2502,135669.97297834858
2503,92535.03274919346
2504,163389.010828903
2505,241251.55142461596
2506,244344.17068363508
2507,298449.94064298534
2508,245846.26975472074
2509,234610.23574593998
2510,215791.6273579133
2511,182522.2481636449
2512,199498.23087273026
2513,219884.66000729403
2514,238231.8264772784
2515,141441.78140317698
2516,172860.46174554317
2517,139212.04971895844
2518,137044.6276656067
2519,231990.65976232267
2520,205069.03814870343
2521,190894.82798471174
2522,219073.13535761664
2523,123349.77922138473
2524,139012.11929636553
2525,138909.51060971894
2526,135459.30433565885
2527,128944.82231234477
2528,128468.50078789244
2529,133038.27418704313
2530,110170.2571323132
2531,245442.53839436773
2532,229094.7119788005
2533,193019.64832525095
2534,235027.7357497764
2535,304906.81756004825
2536,234439.91751341385
2537,220429.56192648417
2538,186500.05181545336
2539,186287.23754999123
2540,182643.70771663354
2541,187296.09983699248
2542,185618.62184542153
2543,118201.57256451671
2544,120934.51756166563
2545,135904.88926776557
2546,121468.07100649981
2547,135713.52453388312
2548,137726.2263033996
2549,157409.61487910378
2550,269213.2249590981
2551,134467.41767731917
2552,131478.76672913402
2553,80087.48007960281
2554,104683.35626957269
2555,118123.90775902981
2556,109543.59727161675
2557,106761.74235203475
2558,178501.31927827813
2559,147171.9096224144
2560,142858.89376175072
2561,117662.10680653022
2562,147358.7593020635
2563,151946.96144835744
2564,160095.48188180244
2565,144510.2481005806
2566,166988.53768800237
2567,140771.96935465053
2568,190156.12211732476
2569,242597.15968603353
2570,109922.48501062058
2571,230622.3899688571
2572,140559.60529466305
2573,209802.7025811815
2574,286137.5153237714
2575,132691.32088082994
2576,137462.90527639387
2577,158581.06197986085
2578,85098.5419608247
2579,82037.60161923047
2580,128066.76212351142
2581,117560.92181562904
2582,96823.69140408938
2583,278214.3496489902
2584,152876.74453402072
2585,181061.1276302898
2586,192762.69242480904
2587,180746.83945571614
2588,135315.36035477166
2589,145694.24861945133
2590,210920.10863938573
2591,206074.14337916864
2592,215791.87772437462
2593,251998.22334734478
2594,176809.24167273103
2595,191505.47925878302
2596,311476.78918776073
2597,199919.51778157963
2598,303983.09647176636
2599,288870.4596408866
2600,183852.2708217588
2601,139286.26636037187
2602,81363.92834084532
2603,90873.43160739749
2604,82981.3984777207
2605,78875.32149019056
2606,140297.2124843837
2607,206658.40239473974
2608,186825.6946334236
2609,170776.38791755887
2610,117958.95473122176
2611,129838.10785948958
2612,153733.90411194126
2613,133472.5362314412
2614,133302.90875661053
2615,158069.40681958196
2616,138034.8232771269
2617,187028.15954880792
2618,196410.43383708838
2619,182249.01484145792
2620,182747.10583759184
2621,178306.55058000263
2622,167611.99823072486
2623,235689.33262787588
2624,339376.0912763299
2625,313944.02251286723
2626,167960.84159754362
2627,163829.0405645521
2628,442287.2074892236
2629,545201.0241024954
2630,329520.4748563002
2631,464045.8700186037
2632,417458.60089805815
2633,295617.3970540356
2634,473209.66450335
2635,151231.01317829304
2636,172370.2635690982
2637,164745.57814120658
2638,241268.58009796563
2639,188448.26010524365
2640,148616.0651058996
2641,114165.76407816925
2642,204313.81988238165
2643,109796.68579002994
2644,127769.91584139044
2645,102189.94354125099
2646,94877.81646325525
2647,98824.47799608245
2648,145376.14296541514
2649,139229.52897299815
2650,134737.4148856018
2651,149354.44578422993
2652,380786.31199614546
2653,249069.36108726592
2654,264567.3628705729
2655,393284.21396368335
2656,283774.0768685476
2657,328426.27729059564
2658,283609.85246109753
2659,277190.3999130405
2660,389772.81975146255
2661,336529.884271403
2662,351921.9140758509
2663,278594.2070929146
2664,273774.21433839394
2665,322736.58368486795
2666,279808.1263029941
2667,166509.8761594585
2668,180798.49718285186
2669,187350.8973554651
2670,272111.06186262995
2671,185255.42774500718
2672,187274.30708913942
2673,201993.751176038
2674,196858.7745032225
2675,169793.90536796363
2676,189869.16180192184
2677,183561.73990237113
2678,255419.46729351694
2679,270447.0525922674
2680,295642.6094779866
2681,399026.47676017747
2682,293228.50881114043
2683,475374.74000239326
2684,338154.1011824471
2685,298862.50859124394
2686,249420.0916479587
2687,322940.71090262703
2688,216035.01998173955
2689,204797.3104521804
2690,412320.4966994277
2691,186836.59239473
2692,135885.41392513772
2693,187414.78296143305
2694,131233.59398295975
2695,186029.81505035178
2696,187868.99893766307
2697,187132.76514003723
2698,194042.2820140113
2699,186884.99130116063
2700,180222.32913600802
2701,157692.29629875076
2702,125782.2836800466
2703,125659.48327748368
2704,128427.90440081387
2705,121790.51517416023
2706,120112.26608985338
2707,129810.26949174577
2708,134018.1888868502
2709,100304.60019596989
2710,122872.19966802569
2711,293572.1893717654
2712,369773.95407866983
2713,166671.0933105697
2714,151102.96129286665
2715,178739.06259168423
2716,150693.97067031206
2717,197370.40034669102
2718,234646.36972376192
2719,162717.76274098465
2720,158786.69456884993
2721,138772.9605729827
2722,161136.82479466026
2723,132799.654350037
2724,128104.03652817837
2725,133652.94411341628
2726,149209.87024667847
2727,170693.33386035857
2728,166997.68163779477
2729,154343.65289107998
2730,147984.57586987712
2731,130204.62026796394
2732,129762.84670541376
2733,150194.39752518834
2734,144709.7027351412
