Id,SalePrice
1810,124205.28876452557
1811,96715.9672671273
1812,96574.97245397948
1813,122747.42135055308
1814,93450.69201456761
1815,66587.79972847387
1816,96160.51574772994
1817,114516.85503106636
1818,151294.49514489144
1819,134178.29148194336
1820,76148.80119708955
1821,141458.4332757783
1822,138782.58611505074
1823,58961.385356653314
1824,131384.1732363346
1825,124332.67375303495
1826,97874.16099938647
1827,106796.71562800359
1828,128723.09978964127
1829,135367.64736974024
1830,150844.40780116236
1831,166041.6102659755
1832,114915.10736814419
1833,154837.29553342116
1834,126467.90020524747
1835,157858.59764800523
1836,145325.1583720833
1837,79094.38838757073
1838,135347.919347023
1839,101512.0637107523
1840,140409.53589149602
1841,151634.07929735695
1842,110931.56177085085
1843,121258.92873898282
1844,133084.29092111843
1845,138674.6512653673
1846,143499.564112079
1847,162798.3811802988
1848,58082.85703225243
1849,101232.36104454371
1850,125486.41820721129
1851,139015.14983331005
1852,124006.61531092973
1853,140757.58835329596
1854,177598.24451433026
1855,150626.79098119203
1856,221165.80592503733
1857,128725.55642620956
1858,155741.56932048837
1859,125922.14918911595
1860,164245.1043612252
1861,125119.93936069988
1862,318472.6763423945
1863,318472.6763423945
1864,318472.6763423945
1865,315952.6049272182
1866,301206.60836548725
1867,240682.72540635607
1868,281154.31645787985
1869,207740.9636571317
1870,230967.75704789662
1871,237331.57361889197
1872,164251.6928673663
1873,230801.60467770556
1874,136533.4396454951
1875,217820.2046593039
1876,197749.69430830205
1877,216254.2018555898
1878,209677.91275607338
1879,116822.29335751843
1880,126511.64812865693
1881,252673.49215650474
1882,259409.6310763269
1883,203813.06036160517
1884,217704.68590806145
1885,240773.01836686837
1886,275669.9140098063
1887,207253.7544944603
1888,262385.482920485
1889,163227.09539730108
1890,121406.7372616841
1891,148061.51972932875
1892,100056.17767268524
1893,130041.04283895809
1894,134978.86135828847
1895,134296.47740955016
1896,107788.76608208555
1897,103343.80278877936
1898,117809.3527008736
1899,134548.0399634806
1900,128003.40014174189
1901,137981.18725706267
1902,130393.81313207213
1903,206416.0638903327
1904,126490.99387131426
1905,183829.37966890846
1906,151528.27016435144
1907,195163.32060559452
1908,120314.65280184544
1909,148016.65430797482
1910,136670.23482286796
1911,194152.05987959867
1912,290313.0435525964
1913,163129.02507185793
1914,82279.15277702552
1915,287570.9150425531
1916,68081.53740945703
1917,254761.925511374
1918,135134.71439592954
1919,165250.21521043484
1920,177677.06142531824
1921,348720.6366600229
1922,295813.5433772972
1923,203634.0496110896
1924,228508.2459678959
1925,195872.1557005447
1926,345535.8492409524
1927,118262.14821965448
1928,154448.6861908387
1929,117057.34681990955
1930,138657.6232289373
1931,133560.64251997427
1932,131515.08028394004
1933,148839.66521225742
1934,176237.19770735712
1935,161041.1494441867
1936,176473.78050039712
1937,174657.02099398294
1938,168321.96193653363
1939,256666.83512163322
1940,201201.63202844642
1941,177890.57323795074
1942,185427.9861716705
1943,215609.05085647048
1944,311056.8055099251
1945,315984.0374393215
1946,156650.18730980429
1947,292929.32853182696
1948,180375.05449047207
1949,230914.32945034513
1950,189958.76854936115
1951,263903.46595879336
1952,236288.62201483434
1953,164007.62834597717
1954,204858.26532283972
1955,125194.31671860922
1956,330412.2286290648
1957,174283.6277021943
1958,296175.6753207626
1959,167939.36150854302
1960,106470.12361990639
1961,123404.0182043279
1962,126494.20414132165
1963,120591.22287092922
1964,129057.07012074233
1965,156139.97546709471
1966,160423.91245385056
1967,276122.0617465028
1968,390519.25605291146
1969,330155.02508877794
1970,377346.79735432717
1971,454625.53587548214
1972,349396.98024147813
1973,247652.21343513657
1974,296808.8056269047
1975,487812.9698132723
1976,255857.31140911975
1977,336508.02346127195
1978,342774.7597937578
1979,340274.6261656401
1980,196584.90142393394
1981,338058.82102416374
1982,227456.2192697984
1983,214534.63962253788
1984,194132.87148717674
1985,219558.33597086943
1986,225406.48682459316
1987,192887.7847525564
1988,167068.16614915512
1989,196889.37383878633
1990,210329.59197691854
1991,217716.0597820658
1992,209179.6332266563
1993,177551.41011487824
1994,239152.3211837282
1995,191843.30596263343
1996,254958.66064733337
1997,302662.4866992268
1998,320830.98539557477
1999,238308.01806592563
2000,291385.9380138634
2001,252760.84769444633
2002,232816.53707678913
2003,260758.77155149283
2004,272214.6055885082
2005,223907.62260528046
2006,228344.28093058476
2007,249265.6739312056
2008,203902.11126855545
2009,194766.43726113558
2010,193890.04493452754
2011,139632.65370510597
2012,180116.3439755367
2013,174414.68137693816
2014,188191.8749430307
2015,193261.75392277437
2016,194844.0276547243
2017,206869.15180471813
2018,123747.44189685419
2019,127137.1353724994
2020,118865.54431286844
2021,98947.16675556668
2022,180752.415216924
2023,149343.486207359
2024,248100.9280643884
2025,387680.13652281684
2026,188024.00963652716
2027,164699.0184551476
2028,158182.40574218208
2029,180883.64670593527
2030,277544.60645507544
2031,242656.9297763168
2032,256638.89386922063
2033,267853.9873574144
2034,189342.910693065
2035,217594.0478312401
2036,222069.86483777707
2037,223914.11408100493
2038,353497.6121424181
2039,212401.16188614353
2040,355684.43223320204
2041,260777.20501902077
2042,207691.19553369796
2043,176774.57128090452
2044,189259.80437428932
2045,196377.01913375303
2046,163082.17607143155
2047,130962.71370625657
2048,133627.18749545165
2049,169277.06324699172
2050,168541.2461554696
2051,96031.95360715454
2052,119987.01111982083
2053,135814.30168070525
2054,83566.91129249318
2055,149525.08617376437
2056,130905.05369431688
2057,114917.76745758708
2058,193249.37433099715
2059,129356.57106706749
2060,164234.31563238287
2061,169672.5034678505
2062,128579.83876982144
2063,110431.60737807918
2064,133348.2818708704
2065,112615.52964072271
2066,169646.515746196
2067,139783.36132683538
2068,172476.63356025986
2069,87691.25749550853
2070,103929.38484136682
2071,98005.8268842677
2072,134589.62066864694
2073,133531.39128745385
2074,181658.47334339307
2075,148250.4706964424
2076,100694.80344516468
2077,143432.2276476847
2078,122746.47426114576
2079,135069.09826852038
2080,129667.86851540135
2081,121256.21114278949
2082,130564.00376649587
2083,135870.10540876797
2084,113005.64980238414
2085,120286.75826167672
2086,123152.47073575466
2087,124266.99114996105
2088,117842.58922781865
2089,95926.17797082264
2090,140054.6631520629
2091,105248.46758116127
2092,126402.75799423497
2093,124417.96877745731
2094,129554.33363746254
2095,141802.60526492694
2096,94349.37574891772
2097,91150.20564779495
2098,131872.78058307667
2099,61650.640113581976
2100,91066.95080496433
2101,132701.07323089117
2102,131621.07446328166
2103,100112.3001718586
2104,158406.5667846477
2105,109863.23869193553
2106,79628.83890669876
2107,213770.73712999246
2108,120947.06648324798
2109,115359.21596397742
2110,120826.84837320077
2111,133311.43013112526
2112,135664.8654443371
2113,114701.19262952301
2114,125584.79293195516
2115,155014.3743257089
2116,118154.44868885937
2117,157902.80906667878
2118,124300.8832070691
2119,115126.08788698104
2120,117950.81797305806
2121,73572.7390705825
2122,100096.49566673975
2123,94327.18119752605
2124,176104.69901963696
2125,148243.27774311395
2126,159095.59511925312
2127,169266.1926556212
2128,124612.48605624402
2129,110909.74898701246
2130,124301.7685256906
2131,194744.78624480282
2132,122960.63867170928
2133,130467.9072852296
2134,130859.67326709976
2135,102882.80231582547
2136,78826.58773124633
2137,109810.31462658386
2138,115185.32754239741
2139,146070.38810742972
2140,130956.37058145252
2141,131398.72820540625
2142,119351.87702277035
2143,141069.93156374962
2144,126206.23474097539
2145,128200.10766639952
2146,146990.12957711762
2147,148738.05392736985
2148,132516.718419286
2149,123601.648574867
2150,205428.99648188468
2151,118914.48588911246
2152,143584.82797085997
2153,150710.30006370976
2154,104747.56371635247
2155,135098.23813866734
2156,278594.86207108345
2157,239037.9155091634
2158,217239.95444628806
2159,205465.97227372366
2160,184566.68364694272
2161,251997.48128007972
2162,371871.88086891366
2163,340563.62822608644
2164,242932.08627781484
2165,179304.79354438087
2166,138350.11460753807
2167,213822.64298895025
2168,200910.74587055892
2169,195955.42885932888
2170,227353.50725687324
2171,136701.80946323686
2172,125039.6576236924
2173,166001.37022859245
2174,241835.92601185833
2175,298995.7119971083
2176,281682.3525798779
2177,249549.39219194936
2178,220776.83497549285
2179,146121.81522327827
2180,227079.50217476956
2181,202655.24049396973
2182,227326.03414902763
2183,200676.2904290563
2184,109155.92472787964
2185,120217.65604852472
2186,158339.41764877134
2187,148369.20062398503
2188,149233.28751830963
2189,153962.79004138047
2190,84492.95356388437
2191,84492.95356388437
2192,87806.51142964343
2193,101244.95950064078
2194,89729.59459392658
2195,99989.24555484869
2196,90455.29806465749
2197,117290.0192622922
2198,156451.97826834564
2199,156124.14927487273
2200,124104.22978995547
2201,124398.41166349259
2202,176348.9426623373
2203,133167.16241742633
2204,152395.16869540064
2205,112288.57384573923
2206,135767.5702449428
2207,179010.67669828524
2208,224642.5023697995
2209,193066.02878104433
2210,120499.41818209471
2211,129470.00290212766
2212,122623.80672693007
2213,89997.96654852599
2214,131559.94655139517
2215,108000.02706473663
2216,154763.88036534004
2217,60257.15697875982
2218,87235.04026477937
2219,92040.34748377994
2220,89246.16309494192
2221,289474.68178422045
2222,251269.91575009018
2223,292689.0020182001
2224,212428.30420350464
2225,136942.39775995468
2226,178542.13160128833
2227,203326.18963769058
2228,250880.73946319526
2229,258111.11337174883
2230,144679.50035290254
2231,211001.62201134601
2232,177615.4739456589
2233,165314.993645323
2234,229382.72779326973
2235,215115.55483880453
2236,273706.62520121195
2237,331985.57350916066
2238,219021.1140636141
2239,107994.96627539114
2240,174483.6817631039
2241,133506.6493589772
2242,124514.55321594673
2243,128889.63916640285
2244,108174.66160835973
2245,102166.54157116749
2246,130734.09534640415
2247,120040.29848721181
2248,120489.13914290052
2249,116820.64091815353
2250,118491.66512104157
2251,127067.36436017894
2252,180536.17186045332
2253,149106.3366072515
2254,162629.9425097273
2255,176263.80784332525
2256,182315.06699947364
2257,234984.35918049517
2258,172749.91272786935
2259,173633.8620928738
2260,148617.14847584197
2261,200269.36907168885
2262,205246.28885648263
2263,312602.6510031847
2264,481658.8123323057
2265,167591.79490797865
2266,279369.6199755675
2267,344567.06735731714
2268,367959.9142398208
2269,160126.81736538498
2270,180267.25132605902
2271,222421.11635296568
2272,203213.6231678799
2273,155986.90213225226
2274,182587.14397450467
2275,186803.80515334595
2276,190625.63800139597
2277,192906.80936836783
2278,147909.87826447346
2279,121744.12754892044
2280,102788.34083270002
2281,179140.52241835336
2282,190560.26936366552
2283,122545.16522569305
2284,128620.46887496655
2285,158114.95626208608
2286,124560.83513995442
2287,323378.9660034414
2288,271669.46679097426
2289,375012.8443917582
2290,444142.52075205365
2291,304901.6010655265
2292,403292.7257871175
2293,462682.9096950689
2294,381471.93837320316
2295,495753.5071525056
2296,302818.9093883163
2297,285500.2682372646
2298,314401.7583052997
2299,372786.87314619165
2300,319378.3263990872
2301,260495.4066757709
2302,245121.38993725323
2303,265886.8443789753
2304,268165.2840581636
2305,201101.55797422642
2306,192905.6286010181
2307,190832.82286314009
2308,238564.6117991125
2309,274537.1729456044
2310,221438.8059072209
2311,210666.56487236777
2312,181130.7872368533
2313,172694.10272680983
2314,178139.95371290215
2315,176183.8698541726
2316,200611.47997682507
2317,185351.47285520937
2318,179630.94889942257
2319,188423.9703358279
2320,195109.91096394157
2321,244488.28670715253
2322,193986.8094610655
2323,178463.57872568772
2324,173063.89821816373
2325,235301.16103383168
2326,165692.8092877651
2327,210331.6818928001
2328,213021.80323368366
2329,191947.87297512536
2330,179480.8698467546
2331,354940.5791017865
2332,405304.7252529363
2333,327139.2175814876
2334,251087.29767423778
2335,264750.37198920595
2336,311782.28126678267
2337,212631.3885064842
2338,272146.89624597924
2339,228201.83241503828
2340,404815.575938962
2341,249055.90938386152
2342,242100.5284841214
2343,225767.0805892963
2344,225536.8661274269
2345,256417.89922944462
2346,225127.44484123832
2347,205765.44559520227
2348,237044.54541834485
2349,168011.84582924703
2350,272237.5794755958
2351,251128.7011319695
2352,257309.2009532494
2353,244925.43017155936
2354,141093.69827181305
2355,151610.47601484877
2356,148350.03461582962
2357,207389.72631602833
2358,186074.64703249672
2359,135880.1305045882
2360,122127.86163817513
2361,142909.55683110032
2362,277929.6206454123
2363,131640.70922067142
2364,141030.5026185338
2365,229146.26314901034
2366,217451.27179647837
2367,260159.66551095824
2368,218759.79570715476
2369,262767.9500272355
2370,178216.80130022045
2371,176772.93182796906
2372,198791.06594677563
2373,262818.70191669906
2374,317958.8367663782
2375,235783.95059358364
2376,300779.1269539723
2377,357958.6051077927
2378,147277.29182115674
2379,223716.7305475831
2380,140955.4243862878
2381,168313.2315951189
2382,186284.18764077232
2383,210292.11280674842
2384,237176.6327472916
2385,151694.6554506192
2386,135654.4320152836
2387,133475.28528228763
2388,103427.54694740454
2389,114591.90131154531
2390,127560.31266919854
2391,122262.2481270706
2392,109889.86757167216
2393,171297.84774764828
2394,140115.68373312132
2395,198992.29162309118
2396,148942.784464617
2397,201665.7749269418
2398,118759.18034616605
2399,75147.45987230829
2400,67808.37223780232
2401,113147.42567591484
2402,125565.28203687232
2403,167365.38318054314
2404,139119.33897631802
2405,151832.2218623227
2406,139666.64790464385
2407,119826.61144045761
2408,132255.72466139047
2409,122088.82131407445
2410,163286.4103616826
2411,116936.01764930329
2412,133986.72249003995
2413,133435.2691003088
2414,133593.86374719863
2415,155265.04488047594
2416,121542.8571060564
2417,130822.15319062595
2418,125823.90711075373
2419,125073.08003460623
2420,117875.68662478571
2421,133054.30663694497
2422,109445.89460175727
2423,105428.76701542885
2424,180219.3523795744
2425,257808.1122313805
2426,120683.3168937266
2427,111877.75318247276
2428,178475.1161157489
2429,105428.24806893531
2430,132560.88660603782
2431,123974.83447125349
2432,132102.68574608114
2433,130284.14085308905
2434,143210.62354640913
2435,144197.6729608431
2436,94269.31039710117
2437,108714.75885492393
2438,116822.3753630343
2439,115813.02290874686
2440,123721.40449267165
2441,115710.6780622716
2442,112629.81531807763
2443,110914.2716376993
2444,114918.97268918547
2445,88400.26698027983
2446,131460.04170784072
2447,205255.9943116632
2448,129269.35522789735
2449,104514.75619296423
2450,153487.63568757984
2451,128173.26626359443
2452,200046.54257317
2453,89023.59280006104
2454,114240.13226792708
2455,114332.28807226584
2456,124990.69386960573
2457,123101.88074668929
2458,119020.72944291084
2459,104005.7744335219
2460,144993.5526916646
2461,113386.65885237102
2462,123457.25321016305
2463,114595.25964607837
2464,198952.6842433755
2465,123148.48418968107
2466,111069.27170297445
2467,158206.18122240354
2468,101699.37950856466
2469,104068.26364229161
2470,191042.5382542972
2471,188347.86258581944
2472,179569.5839750405
2473,111021.77866059153
2474,100692.93293370328
2475,216550.22698678772
2476,121612.63319184311
2477,120248.07653264422
2478,159682.72062877216
2479,116148.92911114347
2480,144999.1041776807
2481,124197.40558304168
2482,124323.79928509203
2483,111330.91213213898
2484,125548.36372406123
2485,118115.14632905553
2486,149484.79105702875
2487,193701.38756507472
2488,145703.9529618983
2489,146163.57403858955
2490,139076.66774097292
2491,89578.17204992476
2492,172949.79091768645
2493,134282.8283495866
2494,151555.0050800766
2495,102823.5417825412
2496,240693.0671778316
2497,148041.0138946793
2498,114472.02310077685
2499,94398.46346081144
2500,132060.20148663246
2501,134788.4998290538
2502,137750.84976568213
2503,107746.4430092263
2504,176835.3109905782
2505,222433.474913058
2506,266925.21403534507
2507,350500.17804217717
2508,266925.21403534507
2509,221373.51300286647
2510,231321.07895129273
2511,189620.11133237422
2512,210019.4435767095
2513,219972.53653188882
2514,222462.56509223604
2515,143471.1569202837
2516,168461.24173864408
2517,135365.2030471359
2518,146501.3171663396
2519,215149.38694443734
2520,213267.4010412074
2521,197838.93345618361
2522,222642.74656002314
2523,115959.7679940074
2524,128700.82574858038
2525,132158.47296559226
2526,139560.89367699527
2527,122230.97514699226
2528,115780.09217404951
2529,130046.72959477601
2530,108257.80383954725
2531,236918.6465865983
2532,235040.17554615016
2533,202011.4312427013
2534,225965.63317493154
2535,319605.06735603133
2536,231700.8859737918
2537,223227.27103383787
2538,194347.47395338197
2539,196782.06709969963
2540,184802.57592143374
2541,184830.43682146387
2542,158498.31070262968
2543,112763.01886730382
2544,116193.69652369457
2545,122016.3829712471
2546,142592.99188838643
2547,141250.0352285789
2548,158115.0771840408
2549,163229.3094355254
2550,660942.8088131098
2551,147799.3488113453
2552,131866.76915605826
2553,84492.95356388437
2554,98107.63142307835
2555,116336.36873923865
2556,95839.40524262423
2557,107681.97021843809
2558,170329.923412445
2559,128876.02145343446
2560,129543.03948914175
2561,133410.2104328192
2562,115374.94000384487
2563,129625.23572616278
2564,173049.09983876554
2565,107670.3980553429
2566,132967.65347078865
2567,123051.60751023219
2568,176447.19950655874
2569,182226.68931807796
2570,120955.34904816344
2571,173301.13048642137
2572,178539.96481997846
2573,209496.03857035728
2574,275766.4251009364
2575,122843.88696447972
2576,122161.916574441
2577,150530.7781191786
2578,96983.60444973216
2579,73062.47734474539
2580,129874.32894449377
2581,114873.4695288946
2582,116606.21783943413
2583,284356.5111220374
2584,166548.95670187127
2585,172288.15326364967
2586,218734.5665403193
2587,210998.88699114972
2588,146546.65831735937
2589,143287.8451691872
2590,213979.74722622675
2591,202646.2325843477
2592,233618.59908544616
2593,244800.0459767728
2594,188045.47522595405
2595,206722.36623000592
2596,298403.67598594504
2597,186724.24953872222
2598,268751.9536299109
2599,340847.5528699428
2600,117619.52484587728
2601,158487.72563101433
2602,104665.06967548098
2603,102557.56911671774
2604,90696.95336925847
2605,105139.50293341049
2606,135798.25342611867
2607,184746.90495356213
2608,182727.33577863505
2609,143679.42276086347
2610,99258.15928548788
2611,124186.67599249886
2612,154585.86121850074
2613,120489.13914290052
2614,123313.07994359556
2615,158696.61359111872
2616,132586.5496018883
2617,182262.5103791119
2618,167682.7668173647
2619,216879.59418630213
2620,179581.4448767163
2621,173658.01298610255
2622,181492.51596721754
2623,252882.1150542544
2624,299058.95867873105
2625,339402.79567462695
2626,167308.3175872045
2627,189955.5048179935
2628,394896.7918916637
2629,450254.6752677953
2630,323032.4850682992
2631,449542.52311895037
2632,393591.2002538703
2633,286639.3079689656
2634,347626.91585684486
2635,150655.20572340649
2636,194772.20798339258
2637,163042.8618654927
2638,271333.69450038025
2639,178153.67099536504
2640,146495.7256130831
2641,113790.93445930311
2642,203243.02331539735
2643,125863.91649413313
2644,128825.67312804742
2645,119345.65162769337
2646,117546.5689686434
2647,122201.67865641598
2648,156496.70454266694
2649,138294.09032534104
2650,166537.03777408422
2651,158432.47501296896
2652,398994.6276678702
2653,253809.16584889012
2654,251530.37409784464
2655,335266.42273150897
2656,296603.0037839908
2657,327242.05458826595
2658,284241.23178373673
2659,287633.28968691576
2660,328331.6755333627
2661,333974.0401736804
2662,308805.539044843
2663,270879.2845334673
2664,272490.4053713421
2665,317362.75564341614
2666,299329.4855738185
2667,170297.0531855844
2668,189206.06697603164
2669,183858.7220436575
2670,286642.7240522451
2671,189206.06697603164
2672,211022.28976043628
2673,215234.37970197946
2674,213263.64999073124
2675,184141.3489550467
2676,191851.10989395616
2677,189562.45054811166
2678,277801.4738548431
2679,268861.9944269212
2680,292424.488531142
2681,398346.7946532756
2682,315623.0637377479
2683,399346.36851492635
2684,312533.38174233906
2685,338834.8488077586
2686,263166.289553063
2687,308499.99718995334
2688,236005.61980021978
2689,220583.17851237487
2690,420586.94172844687
2691,188600.3976805547
2692,138940.88627945233
2693,212529.36533805175
2694,142689.8593332499
2695,197128.85508733967
2696,189821.03559552864
2697,196280.0650589139
2698,188905.08893404275
2699,190560.48188705367
2700,164275.9985763351
2701,155101.14916636125
2702,126725.49430304402
2703,133314.7338460432
2704,133171.95300629415
2705,116049.21206223285
2706,112344.9496205377
2707,122308.93455493085
2708,125252.43653582262
2709,95623.40498128161
2710,112197.58302026922
2711,290002.37111325905
2712,350013.4767431564
2713,182080.40085454198
2714,174485.14159012167
2715,174116.10368449433
2716,162558.3721764602
2717,187432.20138513425
2718,234876.2269003564
2719,147841.2907845262
2720,182201.69434611205
2721,130192.76544067771
2722,157872.47454906986
2723,135933.7848804818
2724,116982.4401453608
2725,124818.4080556615
2726,136609.15295263263
2727,163934.36257428784
2728,163547.09244444166
2729,128517.52479620559
2730,134655.42975361666
2731,117061.79546841978
2732,111360.7546461005
2733,151848.55291287997
2734,150560.79174095226
