Id,SalePrice
1648,136723.2037160537
1649,145852.878048685
1650,115184.36098197282
1651,116376.6064053274
1652,97780.62083136872
1653,102006.43895755771
1654,145824.37986919246
1655,136126.48007881397
1656,144419.38829977025
1657,150150.9332293466
1658,152178.6742113573
1659,121263.57072672331
1660,154704.09711222863
1661,444742.3209700197
1662,408477.0913243353
1663,391519.51901812846
1664,425480.80662685976
1665,307161.54077088414
1666,320125.5585754128
1667,389473.10512528475
1668,348574.90501757304
1669,295491.63696198026
1670,365958.6732508061
1671,248080.43848843293
1672,452202.6367204817
1673,314118.69751326245
1674,241488.86476293128
1675,189923.1292256625
1676,191504.23697374444
1677,214982.69604524758
1678,429350.7611458772
1679,426502.25156328216
1680,348658.4644202054
1681,246672.94235494206
1682,309727.79177920544
1683,179764.052604055
1684,172098.71401583965
1685,173868.9838053633
1686,170739.72665668055
1687,165987.7539253949
1688,188310.57640352772
1689,194030.10729106396
1690,188212.02968300018
1691,173074.32362461393
1692,270460.208985368
1693,172725.0812818217
1694,181472.5455135737
1695,164080.77322281923
1696,288260.60293767543
1697,165925.22183547524
1698,346410.45801698184
1699,310286.00912865944
1700,245889.2080406057
1701,263971.1324305622
1702,253293.55592815243
1703,252201.34037387816
1704,265269.12769696495
1705,230196.21747502676
1706,369700.0605761987
1707,225354.75738224096
1708,205869.8601434068
1709,249079.1074440115
1710,222318.40254300716
1711,267250.4060447318
1712,262007.86616262412
1713,273007.29422223417
1714,228005.8444382267
1715,209903.24342979418
1716,178463.82127789504
1717,176596.0883142265
1718,133837.9119941819
1719,208390.4346580808
1720,233582.36548522912
1721,159067.6363897446
1722,127135.53100337327
1723,157608.92785048083
1724,209871.3634296319
1725,236479.5289281591
1726,191512.68818874678
1727,168212.14634682046
1728,174036.14848100147
1729,164272.06247720128
1730,142338.071081447
1731,129321.00269250524
1732,131278.54455690747
1733,112646.92862777946
1734,121144.23498328506
1735,130561.72276052219
1736,123387.06690796965
1737,293883.41548281984
1738,229635.03854111023
1739,244830.68597533822
1740,238251.92082643457
1741,199846.01649917878
1742,172983.77290441937
1743,173345.15150200305
1744,309145.0925298433
1745,228656.8819030649
1746,188476.2856170215
1747,217548.81454633755
1748,214011.03778580533
1749,155817.60427914234
1750,128787.49008639083
1751,231034.66277747092
1752,124461.92747582775
1753,150030.00813042687
1754,188651.86549416822
1755,174198.1687495781
1756,122544.30543328827
1757,119449.57121705764
1758,148693.53945257654
1759,157053.41715594957
1760,164078.03767445573
1761,133215.02774496243
1762,171568.2735202071
1763,186993.4962943942
1764,124055.16013395195
1765,164078.50460545692
1766,174784.55289110064
1767,196114.855604184
1768,147537.4633630112
1769,165987.94103563533
1770,145013.01063762855
1771,132738.72590011443
1772,145556.42505529002
1773,126867.7655497073
1774,141059.65467791588
1775,144814.05361726825
1776,123351.99657591146
1777,110673.1820239314
1778,142350.88199263628
1779,122461.86023059947
1780,169510.57088671092
1781,129080.61457836357
1782,91860.83984092063
1783,149940.26968143086
1784,106194.52559399346
1785,121048.8563871988
1786,151216.11700536442
1787,170697.3208170179
1788,67451.55210289166
1789,92500.96424156397
1790,89139.7185121334
1791,183667.61457241146
1792,153068.29347321964
1793,130903.37002286038
1794,143591.79321477865
1795,134317.095908235
1796,120483.14184306555
1797,98402.32099431379
1798,120702.58660548586
1799,115906.62841367611
1800,133168.7398182768
1801,130662.05328109024
1802,130440.9772089018
1803,151613.75685730652
1804,139370.42301677918
1805,132112.5799356127
1806,110590.785583637
1807,123207.72826168893
1808,123018.98384724485
1809,123432.28659356596
1810,130599.82791079668
1811,96724.31549224442
1812,94636.14281514587
1813,126015.53607374158
1814,94561.91255964497
1815,63236.08492680299
1816,100217.40632931338
1817,126289.67708088487
1818,152525.109192202
1819,123529.74552072071
1820,59590.68573688881
1821,120391.7342718537
1822,157502.70243067312
1823,45852.566963000514
1824,121378.46018508164
1825,137596.68706456566
1826,105929.91268715243
1827,102005.79997293494
1828,125865.58419073735
1829,120301.48130035929
1830,141041.20458812139
1831,142017.08699957858
1832,94615.82023311894
1833,138980.1025360394
1834,126434.52593132424
1835,117710.76161827246
1836,122837.746290747
1837,94137.50926383251
1838,124829.06442326042
1839,96399.1601766409
1840,158114.4742036646
1841,142378.55376738452
1842,89944.92689228152
1843,129907.2423091696
1844,139004.00504588548
1845,145762.61816261115
1846,155012.85772793306
1847,180414.62540559543
1848,66007.29983624384
1849,111263.42647044607
1850,127389.17672229951
1851,152405.00269161328
1852,128258.90912680334
1853,137425.8606316472
1854,168739.48969586173
1855,155241.78899695104
1856,223448.92053192473
1857,160332.41598747773
1858,136736.51350541678
1859,121042.3004996428
1860,150804.35506673923
1861,118830.97234226765
1862,261123.89587312954
1863,244506.59650203786
1864,244553.49350520677
1865,351322.8154950955
1866,335885.73051477503
1867,228789.15552464622
1868,282171.825027587
1869,195743.0606934487
1870,215871.4389216374
1871,264384.6892056874
1872,172350.1863265669
1873,237144.66686994652
1874,141873.4612344792
1875,198131.00189110023
1876,192165.44055694353
1877,206584.19197375912
1878,202692.30390514486
1879,130486.63274693587
1880,132661.9830014362
1881,243987.8536903741
1882,240561.53001778128
1883,191143.20686951219
1884,210883.51461861437
1885,232643.30654787214
1886,284964.34851409856
1887,198903.11210968674
1888,245629.46756949407
1889,163564.02451619186
1890,124486.54489772752
1891,129129.73176804285
1892,99402.12223553652
1893,129065.87007578388
1894,129194.73694225326
1895,138057.7896272331
1896,114914.00066913445
1897,111529.08645379628
1898,105121.42672087379
1899,154092.52823228255
1900,126012.03741639134
1901,169184.2190847663
1902,149267.2930805983
1903,201638.01876719447
1904,147909.3930335327
1905,202117.51113852495
1906,144128.4703461622
1907,206655.58195269262
1908,102975.39681553534
1909,132222.55277602412
1910,119708.58383541883
1911,208729.35732489647
1912,313627.6892483745
1913,140270.0502496743
1914,55223.46099872527
1915,326240.9238336379
1916,74006.81971224581
1917,254059.39971206963
1918,135378.49664543828
1919,159568.17506349826
1920,160766.90446675583
1921,391605.68330743315
1922,342946.8443418753
1923,220367.23159645012
1924,228426.51523161476
1925,200539.36543460118
1926,375408.9108963119
1927,135624.62419312485
1928,156138.81004141868
1929,126172.48415132683
1930,129307.4871297904
1931,136086.69833106233
1932,136919.38623494486
1933,190514.0898642215
1934,177506.3457008039
1935,168782.58665338228
1936,196592.621129727
1937,182536.5376802398
1938,190996.1459201119
1939,265275.1047715801
1940,184907.67579819978
1941,173597.4731581221
1942,186025.47316038056
1943,215772.93493446056
1944,399225.04270881147
1945,408732.5020914453
1946,154193.8712188134
1947,288594.2558700672
1948,180231.86264900945
1949,252656.23285813056
1950,189280.83948270648
1951,264511.8645566242
1952,221760.36467741156
1953,173110.256755133
1954,185646.62795683692
1955,138319.76298595712
1956,279137.8095063385
1957,155939.88567192148
1958,292502.8307405477
1959,152650.0015742013
1960,118749.43900035262
1961,127709.54097020964
1962,96543.91341171085
1963,100830.02913911208
1964,110060.11619822613
1965,150905.0629676243
1966,137431.52727069863
1967,299346.5865645896
1968,447557.5609301727
1969,404641.2811651212
1970,452827.596173396
1971,417486.0005706929
1972,372909.50445205194
1973,272471.3067153207
1974,339658.31350423687
1975,454644.26312854403
1976,270710.8082205097
1977,381144.46690867055
1978,392989.0252460936
1979,354601.891353854
1980,201836.062662247
1981,352109.6664707382
1982,221790.11409922343
1983,208379.51521923934
1984,168521.56671390907
1985,221954.23193244153
1986,213021.67023653942
1987,184768.2351336431
1988,177041.14976895016
1989,188515.96579365982
1990,211319.99890034436
1991,227460.37524767208
1992,211946.09467161258
1993,166543.75183030067
1994,232562.45577649845
1995,182838.61084169464
1996,255642.3289667115
1997,320056.9948112683
1998,326556.7762903611
1999,271624.7822901082
2000,318465.26689535705
2001,266719.74599495844
2002,254549.19037242027
2003,271847.25759308477
2004,250700.6582958132
2005,225923.5654259426
2006,229107.39010933775
2007,249790.27435565914
2008,208648.08383301322
2009,201864.6145570142
2010,193122.76275022523
2011,140060.3193211821
2012,172010.54906742624
2013,187682.53116862805
2014,193183.50816677898
2015,205520.16546462436
2016,202026.19039385524
2017,197461.6775540411
2018,120275.9031887394
2019,126211.65791110558
2020,101290.93424991217
2021,105904.77834158186
2022,182639.22532789208
2023,146287.97431350534
2024,247152.80054306154
2025,350449.5635315018
2026,186972.39085573403
2027,157750.5189340779
2028,145391.13291093518
2029,166718.38989307536
2030,268441.07199278194
2031,219600.44083122557
2032,249612.08557507518
2033,249046.8454712894
2034,165493.33494839747
2035,207035.56158727498
2036,190215.27236943008
2037,195609.8205121823
2038,266643.2644189705
2039,227582.73896545236
2040,282325.0905792767
2041,292789.6932995694
2042,202413.72815190672
2043,178619.7261198871
2044,168428.92547734856
2045,212029.72248973828
2046,147449.07421728433
2047,150385.55224601337
2048,140159.24258569165
2049,139499.49721665078
2050,183138.5829926136
2051,104501.9625929484
2052,128906.49163040028
2053,152800.44807195573
2054,93608.95787903228
2055,174440.81211311015
2056,140716.3626430643
2057,120898.72835139524
2058,228194.99601239688
2059,132115.34855131802
2060,168999.75971159624
2061,167960.2038050389
2062,133690.94022365517
2063,128311.06537843589
2064,145330.65743674888
2065,114116.18455075898
2066,164400.89986523427
2067,110008.21436689518
2068,150240.80057885984
2069,84212.9354240425
2070,112255.964808749
2071,93478.56600258872
2072,140465.6129078621
2073,136490.91190708065
2074,170541.50374200207
2075,149358.59468183012
2076,114132.07112904644
2077,159704.79866526704
2078,136968.01479978222
2079,134068.0811149042
2080,123364.8236822014
2081,123653.40629650983
2082,123744.56775777409
2083,153952.7369010278
2084,117806.16947965245
2085,124417.55016690084
2086,102179.84399503925
2087,123829.16299832967
2088,91727.90340791445
2089,81125.40588718619
2090,132477.18297906913
2091,120805.5693897293
2092,123975.24858580358
2093,112602.6601372299
2094,103468.87998062024
2095,138730.6411742088
2096,80302.98367133974
2097,91437.77180711483
2098,141005.4015012153
2099,60963.39866541046
2100,95865.80339847026
2101,108365.2762014573
2102,121097.75675543417
2103,107718.90648392471
2104,138969.55499338388
2105,131646.09602373192
2106,82895.02833454673
2107,185984.59410773462
2108,116059.1031529832
2109,110299.5660207032
2110,131263.32676783385
2111,135496.2876812273
2112,138008.12694581988
2113,119011.50354149166
2114,116111.73042863731
2115,160202.7667940409
2116,106614.79521213488
2117,154605.88870321622
2118,125463.48400997205
2119,115100.5179400621
2120,117887.73067673093
2121,107292.90151516421
2122,120907.20809636326
2123,85953.24531824685
2124,149585.9001587358
2125,138091.49407153024
2126,164411.68886260965
2127,161839.2495192413
2128,128903.86684483377
2129,92784.09658241754
2130,135103.4178911239
2131,140514.4661088781
2132,116796.06385115285
2133,117492.10620134017
2134,122916.12818340602
2135,91069.98155399902
2136,84842.64807646791
2137,109044.38704246948
2138,132327.1197512449
2139,147258.25319924662
2140,136222.07064396725
2141,147502.18506166147
2142,129797.18220569663
2143,143287.9845545166
2144,124513.27807285597
2145,137319.95746713775
2146,158635.31131742743
2147,127261.04085538565
2148,136224.11465827288
2149,140979.41337241716
2150,227658.26554173234
2151,105307.28980554236
2152,151812.54901848853
2153,157469.28231785592
2154,101845.45228978773
2155,133289.4482007398
2156,262109.63846016084
2157,228075.50408087182
2158,232920.79267111755
2159,216668.26341815625
2160,168250.71906021814
2161,233637.66889564396
2162,336882.8994874028
2163,350600.44717328553
2164,257985.57794879327
2165,203058.49923932637
2166,149203.00147092677
2167,208368.44400084394
2168,207205.19718803346
2169,198159.9519341271
2170,220963.54243823476
2171,155324.87199701398
2172,130544.22017891111
2173,165731.31739631365
2174,240402.5921307261
2175,288178.94803336146
2176,317074.21926115564
2177,249876.20467080013
2178,207126.67750303855
2179,141506.68200566084
2180,217205.87134080537
2181,202553.1694013953
2182,229529.35646401328
2183,197220.28370749377
2184,116612.25390835587
2185,127333.61401080155
2186,138014.36627340905
2187,149240.98095518738
2188,149750.20458288197
2189,232510.74328360797
2190,84237.2570910974
2191,85108.85611324936
2192,90680.50242283108
2193,103149.43574992362
2194,101872.53967853413
2195,113734.81938303699
2196,110741.23641032251
2197,124838.46084062576
2198,149476.90899511956
2199,164013.8058626137
2200,142563.10822989687
2201,144740.42461763954
2202,203818.2686965826
2203,145570.94312422303
2204,191477.66423486944
2205,122441.28129622454
2206,137889.48271782306
2207,191745.28658323557
2208,241622.5459991319
2209,234914.366202717
2210,113560.46478111218
2211,112711.14931672889
2212,112650.33199319002
2213,102683.79431859925
2214,143776.49885364936
2215,99073.4418432148
2216,149382.22704015925
2217,74098.10312810009
2218,76279.57066294969
2219,67790.35752629543
2220,72681.45192777898
2221,328250.6029559853
2222,284439.21280427807
2223,359400.1839365853
2224,209614.01655640345
2225,132154.08504388315
2226,179561.63367480997
2227,203361.43549135383
2228,284865.54885236826
2229,231224.31770519025
2230,156155.9236428192
2231,217505.21768831814
2232,178326.2611232243
2233,182561.95446196175
2234,235736.2800982214
2235,237988.08522051372
2236,252396.63704297907
2237,337150.7632994275
2238,201010.0485646512
2239,106168.85721319151
2240,161468.55467598359
2241,157082.15236412673
2242,126105.70229859813
2243,128299.64226858689
2244,97301.0190840501
2245,96526.57367344348
2246,153232.1170649214
2247,98581.86609370491
2248,126245.40102948877
2249,120804.04310407373
2250,128214.63836339528
2251,136961.59862792998
2252,172213.92750441545
2253,154824.0567525228
2254,174721.47640712716
2255,177315.41894596544
2256,177636.66576361877
2257,204559.09034367494
2258,158725.05125522756
2259,172027.40894072823
2260,152767.59176641324
2261,187385.79924613086
2262,205266.11241568092
2263,389610.8110430425
2264,440977.9244391545
2265,171809.3485164589
2266,299456.1018874649
2267,354133.3848162138
2268,381051.5521108972
2269,152370.0040475677
2270,186079.97400643313
2271,216283.49487153796
2272,193340.81841421608
2273,161953.3124347233
2274,176364.34509102398
2275,167494.3775617308
2276,192190.88732102228
2277,183989.5542087631
2278,141210.51682160128
2279,128134.6793324862
2280,121448.37977098937
2281,176389.16774572487
2282,190236.96995943703
2283,101126.79735497915
2284,113571.49439561153
2285,136285.56906527918
2286,125770.9276499479
2287,375244.2814582587
2288,279789.45289850404
2289,381265.2137065816
2290,464529.0097583609
2291,328088.84282016195
2292,425716.7294250807
2293,459415.05680975824
2294,430654.4282451779
2295,436042.3361556408
2296,285473.4222002774
2297,321164.9209312987
2298,361648.0940746088
2299,371895.1066527311
2300,343430.79136491404
2301,294292.3312065198
2302,258340.46550079132
2303,253325.09622819835
2304,247495.73972743473
2305,192083.7282146164
2306,188860.69510404486
2307,197701.14242814085
2308,233097.5545302338
2309,279486.46412941866
2310,219237.50705546743
2311,193854.0163909942
2312,183855.1761250616
2313,175084.6468129578
2314,167229.9150523485
2315,176554.5270702243
2316,192350.76206656313
2317,184464.6093459075
2318,180206.6344953262
2319,178182.7607321706
2320,187063.7414515501
2321,241344.66005709724
2322,171160.386310463
2323,188496.82823986298
2324,172465.85459574993
2325,217977.85148937438
2326,170151.47918143673
2327,208421.00308687394
2328,219977.7909771844
2329,191353.58011483593
2330,178907.27777345118
2331,368895.44645958865
2332,404672.26149093587
2333,317736.1437864155
2334,269677.2456793434
2335,273934.5967716142
2336,308418.33299312316
2337,196620.79528813143
2338,255438.15326921624
2339,220038.69068994626
2340,366832.53338964685
2341,217097.91809031376
2342,235237.5860329029
2343,223383.54515921717
2344,223538.64504867783
2345,252628.0411345766
2346,216413.09726992197
2347,197614.8281207388
2348,239075.37889343928
2349,195674.78959470958
2350,301626.9909532074
2351,256187.2526522173
2352,258417.39623476076
2353,254297.40747518252
2354,132525.21013793003
2355,141250.854913199
2356,160401.10069914843
2357,197095.60569132247
2358,207484.07124784437
2359,127160.23313712521
2360,116845.6949305874
2361,141702.98310795153
2362,263030.8312190041
2363,140383.37034411597
2364,138116.8112109514
2365,212832.36545614872
2366,189826.67809470475
2367,230851.86794710654
2368,213552.75770267853
2369,233261.34867913512
2370,163909.40519260502
2371,169855.41237989374
2372,193220.58148815474
2373,272128.24537594913
2374,312041.3433996057
2375,248926.39872467276
2376,301726.95250852965
2377,332371.5385613058
2378,151559.09068933062
2379,196541.03347619396
2380,145380.33353713935
2381,171317.84886122242
2382,195518.2720661513
2383,197778.98525192664
2384,243488.72500213416
2385,159295.10953849473
2386,130631.72893880807
2387,136885.50937108372
2388,97635.43688075838
2389,116706.04929596925
2390,151168.186977284
2391,138558.5597752638
2392,114710.43186224569
2393,171502.3946221148
2394,145595.11937502265
2395,197246.94464648937
2396,150721.09505631222
2397,204754.51798287238
2398,127938.00000707862
2399,62199.0184244867
2400,64914.08411112646
2401,113039.60120560494
2402,143215.51301794982
2403,144390.32036864336
2404,155764.4718441353
2405,158432.382434226
2406,135362.04957796197
2407,131534.79369132716
2408,141190.98871088075
2409,127574.32068178234
2410,158218.27779758192
2411,119108.51197264243
2412,143789.2130604726
2413,142464.84709492986
2414,150630.19370110953
2415,129573.13223687679
2416,123355.71436540327
2417,137066.5595265074
2418,126814.03929620057
2419,137752.50902866008
2420,122735.67188751709
2421,151307.56701504794
2422,114836.23340566075
2423,125499.51905282296
2424,158493.37634183356
2425,190280.5675343964
2426,133880.6108458029
2427,139286.76045415446
2428,160590.24770006927
2429,119510.808160749
2430,128981.46203441874
2431,104699.50859091934
2432,142373.16701908244
2433,141440.35317416862
2434,145422.65116768022
2435,153558.95150148304
2436,108482.89378718627
2437,115985.16678500589
2438,127537.83171882831
2439,107703.8778005908
2440,117547.81908918403
2441,88348.8739908503
2442,94366.54496103631
2443,111806.93479535915
2444,123831.9164608238
2445,86073.43005451857
2446,140117.83672561205
2447,179369.6538065557
2448,126203.81294485937
2449,113408.38429022378
2450,147564.58780293234
2451,121954.56495975211
2452,186909.18491207698
2453,97725.67449481004
2454,121846.06996274376
2455,108336.8007895733
2456,131875.38379185402
2457,131143.8583093433
2458,121150.48835993317
2459,117204.43288860928
2460,133195.6125206973
2461,132793.01894438092
2462,132812.1470803495
2463,128486.72997290335
2464,171443.82001805186
2465,146465.95875328168
2466,123618.41712161402
2467,122059.62560951662
2468,87085.93293577741
2469,83706.8623626287
2470,191795.65842195667
2471,182916.15676956798
2472,157228.7331906815
2473,112179.85831331955
2474,93256.76818992417
2475,197147.9543503067
2476,114658.72008213084
2477,124210.09647602723
2478,150123.70385084022
2479,109383.4907534462
2480,152777.74040581597
2481,127240.41913797204
2482,125900.97302732148
2483,115046.14002241821
2484,124007.47659357297
2485,131607.334370986
2486,155377.35919281456
2487,178368.11372380742
2488,142082.38729310376
2489,141429.2512972879
2490,147853.0151350494
2491,87141.9307823702
2492,184926.76015235772
2493,148778.43871922814
2494,142692.56880579048
2495,89833.42447128722
2496,239602.62147085945
2497,154256.86451754897
2498,115945.39049942918
2499,85918.18890567085
2500,129743.3880904416
2501,146418.15633230616
2502,140397.14814715207
2503,95299.77294274508
2504,164676.12535848204
2505,225114.87359279342
2506,241626.43111370728
2507,303127.67674618267
2508,241784.9252291044
2509,231121.3508559684
2510,221325.8316756464
2511,176844.0719331334
2512,208173.94936984289
2513,218143.9010624958
2514,243997.91700145503
2515,151744.62361257343
2516,169166.80650328207
2517,142331.5406690323
2518,155665.67800220553
2519,232934.08188031253
2520,210040.64864399665
2521,192077.94661545017
2522,218446.40201050843
2523,119295.29505842978
2524,135019.69115761627
2525,141021.50477570613
2526,140564.11676313012
2527,124898.37393897849
2528,124581.90184756342
2529,137702.09185714548
2530,114508.8959222778
2531,239605.86718496244
2532,223431.34846220748
2533,192773.2048153248
2534,237451.07497580245
2535,302855.637322049
2536,225111.37728069606
2537,231153.65786754878
2538,180722.12534315744
2539,183524.99736363158
2540,181726.63918631832
2541,178295.61708335046
2542,173822.2454613556
2543,118858.10991248237
2544,117028.4205923023
2545,135713.71594222874
2546,129592.32217290513
2547,127991.79530974144
2548,147681.75120690264
2549,155274.52943526715
2550,327470.5491046148
2551,141092.68955980288
2552,124056.69705190626
2553,82219.54100403414
2554,97522.69393722915
2555,109528.42445652849
2556,103140.10181166886
2557,108509.51929141633
2558,148870.90177382174
2559,150359.68044242327
2560,144781.99386197788
2561,133138.08464298127
2562,134340.41494710912
2563,142641.45702540482
2564,181273.1224416727
2565,133807.26313408153
2566,164535.67710071214
2567,131115.63017978155
2568,187258.14308117528
2569,225194.38454400748
2570,111867.54770955151
2571,208898.96440187254
2572,138782.999357862
2573,205826.16878418878
2574,274949.82291323866
2575,130387.59282238474
2576,122057.92111265348
2577,161233.05481062067
2578,83884.24925727477
2579,78104.85842456724
2580,101273.99306101681
2581,105497.8318326213
2582,99295.16085774486
2583,267620.4599289893
2584,167851.90620447253
2585,200733.35391334904
2586,205224.75068054438
2587,183680.9404414467
2588,130904.76091978107
2589,148276.16072305493
2590,211380.76599358732
2591,208375.22434899845
2592,219193.93677308862
2593,250585.6032160058
2594,184571.49451023605
2595,200806.55578750104
2596,297997.75580339227
2597,195477.9641244509
2598,297110.3524197117
2599,302276.47206422384
2600,159508.39201849664
2601,147638.01964735487
2602,85603.24821082805
2603,93244.3731457018
2604,87771.40225364377
2605,82972.07142719773
2606,147336.65060480707
2607,199912.8995804685
2608,193269.5515388725
2609,171207.1050704105
2610,110577.79147108624
2611,133749.81681140035
2612,156626.3981499431
2613,132322.31083258174
2614,127775.82905751266
2615,158172.4669244114
2616,138406.15143089168
2617,180468.1109555263
2618,201379.98693635722
2619,195934.8905411603
2620,179500.29999672223
2621,179930.28062472335
2622,176453.68167080413
2623,241436.92490825566
2624,320880.12471710186
2625,316884.6604569504
2626,168274.1798250064
2627,159834.65665358363
2628,483025.7259521898
2629,511137.6091048627
2630,361611.0784521597
2631,464338.3095387115
2632,448830.1964009239
2633,293161.660812677
2634,424820.27646204096
2635,155001.36967595454
2636,174351.79894583588
2637,169881.1762243276
2638,246753.76472128785
2639,189002.48483006278
2640,152562.73806735748
2641,110434.80283356855
2642,197002.6582378231
2643,102796.58959383199
2644,121925.08158861568
2645,107352.57771310132
2646,96332.70418649439
2647,100215.44717694359
2648,142919.9727715563
2649,148713.37758125257
2650,138208.96199145957
2651,149089.1389438328
2652,411057.10041987617
2653,262662.80399996956
2654,268094.28393826657
2655,398129.54679648095
2656,308406.7961146329
2657,334665.597180735
2658,300648.3322779835
2659,305797.85102553753
2660,390397.8272971864
2661,353141.1425158308
2662,362067.8582526976
2663,282024.7150824539
2664,269248.8546842257
2665,328010.1419053694
2666,282000.9989069772
2667,167885.86378085785
2668,180134.5136725179
2669,187386.53359279473
2670,277113.031073774
2671,181926.66797856003
2672,193978.6932303321
2673,200732.23307370828
2674,196312.71884131685
2675,177790.04752240746
2676,191481.70437905856
2677,194165.14285870543
2678,259967.16931927772
2679,260165.4620416924
2680,292036.3505606896
2681,391349.7949470607
2682,314876.11868714
2683,496307.2591562923
2684,333647.1820083414
2685,326685.2525279779
2686,246693.93362268008
2687,305893.80364228284
2688,218417.17237735924
2689,207991.02429553436
2690,416067.5196517788
2691,197143.1174169833
2692,135424.97175078068
2693,194326.67459105368
2694,132987.19351076198
2695,190892.41697434767
2696,180869.83859609172
2697,189442.47546966368
2698,184470.37529261693
2699,184588.15704343776
2700,168449.62752220142
2701,152695.95043381435
2702,125985.65882713186
2703,122887.84476214372
2704,128045.6820513623
2705,113847.45500366588
2706,117957.39888771967
2707,124967.57170794347
2708,133875.99315079395
2709,94963.69595600218
2710,121306.59544243754
2711,272537.3994005433
2712,373525.35301156004
2713,172930.67356907058
2714,149313.03672604283
2715,174489.5631103914
2716,141866.14491637686
2717,193638.62086642568
2718,227500.49153141325
2719,158464.60125481297
2720,167801.08430023573
2721,139992.13826887638
2722,167368.8343353569
2723,133786.1936066722
2724,133201.16283111114
2725,134523.26294505916
2726,153543.51999976594
2727,164429.5968445955
2728,177365.67546602926
2729,154934.59314238906
2730,156500.2398660631
2731,123161.37645336885
2732,128830.96227737526
2733,152200.74894816877
2734,152225.3194336333
