Id,SalePrice
1754,202016.3920919618
1755,173852.70849465535
1756,109103.04387371465
1757,104861.80186056287
1758,139064.60162699147
1759,169608.96580691307
1760,168188.40845693034
1761,141237.87235184546
1762,159060.54009300543
1763,169224.26444499716
1764,116779.96259174094
1765,186643.60975939364
1766,180324.33854569195
1767,205784.1096436534
1768,128340.25540636679
1769,173514.32412114955
1770,149558.34368532378
1771,118565.46488618996
1772,141830.12037733698
1773,120664.2293491363
1774,177313.8155708369
1775,133469.50814979756
1776,116329.33594465746
1777,103043.9205132341
1778,131552.99575739447
1779,113462.42807595691
1780,177231.5621794432
1781,120695.849980639
1782,84659.94302452356
1783,145012.38089874317
1784,95775.46353676873
1785,111380.87955175764
1786,148510.06734403607
1787,171048.11776846705
1788,59253.25563431557
1789,102205.11877541579
1790,86060.7956478058
1791,233491.4757505355
1792,157979.84956442533
1793,143726.5394420831
1794,146732.37820236536
1795,128735.49159223337
1796,117963.69349704804
1797,113218.68702616847
1798,115117.99832113397
1799,100051.67065019587
1800,122696.29557045737
1801,124849.4024232322
1802,136946.95679921022
1803,159754.1451826437
1804,129583.39880190529
1805,135389.4232881482
1806,134594.33770298175
1807,162063.15430502984
1808,124634.31926358052
1809,109306.53329323448
1810,129234.38732544433
1811,102453.59242975917
1812,96351.83011345893
1813,123252.11282763875
1814,94101.36868103378
1815,59267.321105495386
1816,93508.35792369403
1817,116385.88972850516
1818,148286.21754097953
1819,132476.6247052062
1820,74848.91268804381
1821,128685.77827596781
1822,146907.60209664516
1823,57976.455637075094
1824,134970.14863052874
1825,129588.28609865236
1826,102195.48141139306
1827,105206.83764240956
1828,129623.71340439814
1829,135155.944901386
1830,154190.2881975599
1831,173824.58868200803
1832,112076.40729537577
1833,157868.5997758104
1834,127927.56506931462
1835,160315.34321377164
1836,141038.58995118906
1837,77434.80622190502
1838,137910.98522805315
1839,96524.76988326572
1840,141734.31902451982
1841,154851.7983454158
1842,113837.75964800571
1843,117286.06240257807
1844,138748.8991213075
1845,133565.81323934425
1846,147649.63696381342
1847,170140.62501036696
1848,53681.857083247596
1849,105969.35604926693
1850,124099.20636687595
1851,138028.64401364463
1852,123445.55259210683
1853,140602.41490854137
1854,178907.65679519624
1855,158462.46122706748
1856,226392.17537423642
1857,130648.82914102427
1858,147466.22374056646
1859,137276.08665055534
1860,169378.0586405588
1861,136471.32711279189
1862,276114.0730446034
1863,276114.0730446034
1864,276114.0730446034
1865,321344.13301780395
1866,309591.8711510739
1867,244415.68638546095
1868,278040.84378718986
1869,211547.37238072391
1870,237377.53509947562
1871,245079.55368419434
1872,168371.14037756374
1873,225565.99855683337
1874,133573.50315316513
1875,218341.44400796085
1876,199419.13238524023
1877,219712.24032985943
1878,210358.04146817373
1879,113705.84249791397
1880,127195.81197017759
1881,251519.14695120347
1882,247937.64535879696
1883,200046.2212379983
1884,210487.55661967964
1885,241765.80383478416
1886,273145.67710753094
1887,214963.49835310574
1888,270773.0725934493
1889,162260.5070364359
1890,122814.78045693033
1891,154146.52149117098
1892,97090.8216913305
1893,133526.69742139117
1894,139503.21207840342
1895,137077.49339731247
1896,110549.52895116089
1897,106253.40306512198
1898,118147.53385109667
1899,142835.2611864512
1900,127692.4707214277
1901,139704.7727632514
1902,128433.51735254287
1903,200673.54980029777
1904,126503.11725600353
1905,186030.86023753625
1906,155779.91083622404
1907,195467.62355365348
1908,117836.03497687246
1909,146033.83761129694
1910,133971.46670483425
1911,197792.60347382835
1912,273526.4928862673
1913,152762.34397477386
1914,73948.0400642252
1915,286502.9086404728
1916,64605.21824741391
1917,251370.1399972466
1918,132706.64494227245
1919,170924.142555383
1920,172045.9273328128
1921,344233.9794576993
1922,301712.9574819647
1923,204926.22798355285
1924,232947.11470462751
1925,197192.70165948968
1926,334906.56060558505
1927,117314.75582785807
1928,162134.85475746123
1929,111253.18778944449
1930,141783.09954149163
1931,131576.74428375164
1932,132037.06285191182
1933,143680.02619693615
1934,181784.65956338012
1935,163528.79676203505
1936,181983.84787428315
1937,180200.95715751115
1938,176553.71161922437
1939,255827.82156204837
1940,203642.96189518698
1941,182955.6080381628
1942,188240.01192936942
1943,219526.36201159182
1944,294357.83714034664
1945,317552.337417396
1946,158170.88310264432
1947,290186.72848693695
1948,179734.0605752246
1949,229661.61900803662
1950,194512.46652592503
1951,251098.72356882115
1952,231429.51924373402
1953,169825.88054604534
1954,209772.95498559027
1955,129162.92808119515
1956,282053.8804219791
1957,174757.39310410927
1958,288482.2117409878
1959,170455.2822200312
1960,102764.33688482552
1961,122065.32985288282
1962,121765.83853056768
1963,114757.97705284321
1964,127442.09736498434
1965,162965.05368742644
1966,160890.0916125129
1967,282160.9415433479
1968,366361.6544513121
1969,327400.81889075343
1970,341891.9077145121
1971,407432.5970841512
1972,338707.2604922841
1973,251469.46843409407
1974,289302.1227512698
1975,435965.96306044643
1976,265562.1900645086
1977,318956.0215135525
1978,317767.6338574804
1979,336668.96143402805
1980,201100.3852483656
1981,330677.05204892304
1982,233264.36968585066
1983,218868.30066692398
1984,192407.178925417
1985,229803.35258644595
1986,238553.43029089237
1987,197439.51723525857
1988,175572.14801321228
1989,198476.8466142345
1990,208109.03197392588
1991,223701.68636133228
1992,212063.66220269396
1993,180387.36302650472
1994,224590.879803843
1995,196095.85344819192
1996,250126.03373128414
1997,307074.4667482351
1998,300688.0333013509
1999,237736.67821301785
2000,274555.5124372829
2001,250890.80237690068
2002,243646.75417138694
2003,268989.5919326609
2004,275095.7396727361
2005,227820.82709717556
2006,231508.63064081498
2007,256965.32571402585
2008,210961.26037145802
2009,195596.65363364958
2010,198672.30867860228
2011,141675.04967026002
2012,185568.61455966238
2013,172125.22246392697
2014,191836.018532256
2015,192516.65724693396
2016,194676.56488967617
2017,207522.8534373641
2018,121483.82197856926
2019,123617.78486484455
2020,116360.42897127384
2021,95304.08465515585
2022,184817.4664571759
2023,149012.854012728
2024,231219.08586202812
2025,350441.6152764077
2026,190700.2748580907
2027,164967.91226960658
2028,154846.17456990405
2029,182456.66223889936
2030,275312.93117402145
2031,246059.4894114347
2032,257619.82962680483
2033,267847.0008823324
2034,189349.18174745425
2035,216700.74819989395
2036,232128.50389295415
2037,233356.95520363204
2038,334676.96609658067
2039,213993.8580228117
2040,322167.664705776
2041,266313.75062026584
2042,208159.5555851946
2043,182886.38855767556
2044,191153.80200047875
2045,200426.72839378697
2046,167282.94231130366
2047,132988.54550606807
2048,133734.86622288614
2049,175072.2528099176
2050,169750.30815984108
2051,96960.56576148752
2052,120651.51775026224
2053,137655.08029470546
2054,79481.2815728192
2055,153644.2339042221
2056,140461.49729589815
2057,113129.17803437737
2058,196539.30244953136
2059,130322.04432250856
2060,167239.7765940762
2061,170680.56269940038
2062,126862.02289573262
2063,107964.51863928897
2064,135363.29670211108
2065,113112.9286840061
2066,174495.38484627716
2067,145912.80245524345
2068,174823.13186217178
2069,82251.20583602869
2070,103913.6489910105
2071,90798.6029155256
2072,147144.63137834976
2073,138034.64062256395
2074,186951.06261447122
2075,146625.62391493263
2076,98222.16475547268
2077,144828.00771505453
2078,123270.67990944316
2079,137027.93287487223
2080,126939.56803657657
2081,123843.11034769284
2082,131456.38295277272
2083,141328.50255143025
2084,107780.71755365428
2085,120784.97366603071
2086,130463.37142199377
2087,132708.5669098064
2088,116066.9819711322
2089,88770.92099180204
2090,140520.7481599496
2091,107025.37148101373
2092,135900.1943769433
2093,121443.60816394389
2094,131155.4393988414
2095,145916.28923239795
2096,95033.57069894379
2097,91840.51895912258
2098,132447.96959295098
2099,49403.55712382889
2100,95678.8829732117
2101,141778.3464613668
2102,131961.0900583227
2103,102721.24551123328
2104,159918.7105720886
2105,114275.63020399296
2106,81634.90114844084
2107,205738.2733001651
2108,119389.14101727669
2109,115875.5389077024
2110,121131.29312113559
2111,141716.0204930521
2112,136160.24338469966
2113,119300.20160563118
2114,129166.46837031173
2115,155093.65224635202
2116,120117.44928639669
2117,150874.33480142904
2118,129987.3955940483
2119,116489.49546930192
2120,115238.3019070972
2121,69832.09116151923
2122,98931.10205133096
2123,93128.99582210238
2124,178280.5363813222
2125,149332.93283346106
2126,169189.4129023947
2127,167242.50460180535
2128,123904.04777028097
2129,107363.75508026031
2130,121891.19468724506
2131,171179.3920711898
2132,129824.6172643283
2133,133834.6776458186
2134,133384.7204089299
2135,101776.74162664833
2136,83435.110845605
2137,109735.60693670428
2138,118179.67143238086
2139,151053.822657052
2140,131834.48625872558
2141,138971.76967673944
2142,119696.00871066403
2143,143337.001693136
2144,129468.14162453743
2145,128735.01383530676
2146,147244.19477742247
2147,153939.45766747041
2148,143754.01147694243
2149,123198.3640101714
2150,211620.83487291576
2151,117184.07565351849
2152,141041.2852090573
2153,148809.72104556492
2154,101455.20247905538
2155,135316.09021249553
2156,238104.051855616
2157,244283.10253607438
2158,216152.23250368048
2159,215294.6855891518
2160,184354.1091655569
2161,256674.98893230534
2162,334360.0099187575
2163,348564.26577361627
2164,250961.64970570835
2165,186156.78315731583
2166,139079.30939014914
2167,214786.46107761498
2168,196744.30390323309
2169,193106.07449026598
2170,221995.36038942885
2171,140784.8706602011
2172,124422.02292710044
2173,174216.7525936027
2174,236659.695591073
2175,309692.41979474423
2176,282019.2152929068
2177,235847.70586691893
2178,220300.9186413778
2179,142135.34343475918
2180,230309.9926855925
2181,206390.227467035
2182,230339.96507210177
2183,203448.8898174574
2184,108476.13030200983
2185,126979.37554207913
2186,163792.1592791352
2187,152784.62675211683
2188,150247.87534013044
2189,174159.21177505734
2190,87066.87061678934
2191,87066.87061678934
2192,83894.39601065607
2193,100233.24023885913
2194,97893.45598160845
2195,97932.67576250527
2196,93549.24845993475
2197,122801.89919931296
2198,160784.25869088396
2199,159534.0059653118
2200,122395.94621190349
2201,127342.01113366648
2202,180152.40707909563
2203,133116.5201316919
2204,154083.6301539368
2205,115062.17011117534
2206,134405.13950967943
2207,181791.73129967254
2208,226957.0861052984
2209,189132.4686461316
2210,117925.7258792025
2211,129313.61210031048
2212,124891.00669853903
2213,93163.63468770507
2214,137091.90385417663
2215,107937.53251085372
2216,149346.9442629887
2217,56325.87339713692
2218,90877.72812621435
2219,93873.43572674917
2220,84050.6444721067
2221,287423.9041820326
2222,250663.02185400846
2223,289634.9827812985
2224,215737.10867536862
2225,136992.2403985723
2226,178340.90822944595
2227,209719.34272055182
2228,264786.25175608636
2229,253588.97317288723
2230,148784.8232160473
2231,214154.37687857336
2232,185525.6539388997
2233,168542.19853411062
2234,238672.60235395242
2235,215642.35909779114
2236,271655.2299625083
2237,324711.18870112894
2238,235410.43553752053
2239,106255.2140344421
2240,176684.09485281058
2241,137549.25758214586
2242,126881.66096709942
2243,132150.42062803058
2244,104806.18096526113
2245,97538.89483097926
2246,132469.0005659986
2247,119431.12196573649
2248,115501.34053434736
2249,115365.09896290571
2250,119684.67392731228
2251,129919.04420007633
2252,182958.1061902254
2253,158239.8297558539
2254,170876.86556680797
2255,178896.869393853
2256,180994.35965337703
2257,216560.22148047778
2258,179023.57195244436
2259,178853.51456000382
2260,151129.66774814064
2261,204850.41184882246
2262,204927.55886400313
2263,296537.331077603
2264,422163.0194947242
2265,178987.81195997458
2266,280057.19248964573
2267,313667.65930818097
2268,372055.7447583935
2269,161282.25780363267
2270,181430.36810949093
2271,224704.81927102277
2272,212954.68176281796
2273,160602.5093527116
2274,186729.7271977363
2275,180495.35388750915
2276,193393.62438488577
2277,197143.05961107212
2278,156821.33757603893
2279,118745.17146056252
2280,99115.79286742747
2281,180442.44863293826
2282,191872.3230332471
2283,119732.15777819867
2284,130521.08747439146
2285,154593.72394255197
2286,122537.1135173796
2287,326663.81907174276
2288,273771.4013804962
2289,355193.34478910925
2290,402169.0944704079
2291,288139.331527702
2292,391873.71651884913
2293,405921.2604451928
2294,346992.1869256493
2295,448493.5314260522
2296,292374.4421143778
2297,280054.91896912456
2298,315169.080414439
2299,325865.506174948
2300,296492.450391303
2301,266180.36376281094
2302,250487.10892701842
2303,266568.1406073131
2304,276289.4976976822
2305,201633.50312831986
2306,193810.5809187835
2307,196501.17583109645
2308,237790.68847804342
2309,276084.0578210696
2310,225644.98456382105
2311,216183.3850189097
2312,183630.06349774994
2313,174363.0573873193
2314,174406.7573548683
2315,179590.11011400362
2316,201897.00716111518
2317,192274.91477926567
2318,180754.65269982105
2319,193503.28088397198
2320,200738.79707203349
2321,259447.883809729
2322,200493.37307790885
2323,186123.50434655274
2324,187102.546171466
2325,237778.32769810784
2326,175671.58428249133
2327,206591.2119018197
2328,208083.49217418046
2329,197483.37805920554
2330,185170.75986328392
2331,330925.1581145987
2332,360685.63867326645
2333,307865.06335049483
2334,239401.31796567008
2335,259067.80584011847
2336,284612.32542237267
2337,211951.39956452142
2338,276604.59727313375
2339,233989.74054418682
2340,381357.37674137787
2341,253727.9262308927
2342,249256.60450671808
2343,229647.25418497119
2344,226196.88533687333
2345,265067.3480384075
2346,228350.46677036284
2347,208958.72715207256
2348,237535.6414869027
2349,169251.8943783888
2350,274806.90657712775
2351,249881.22096834626
2352,257131.28938207816
2353,231469.34535602113
2354,142814.17672362138
2355,151813.43141448204
2356,151353.9709264718
2357,212244.86075358553
2358,185694.4596787
2359,132085.5201554302
2360,119622.11534786537
2361,142895.32654267937
2362,251870.35318232464
2363,133641.03218126306
2364,141332.89522627636
2365,234647.5783930708
2366,221959.2016391233
2367,260374.7784387508
2368,221888.63309673825
2369,261282.80498155468
2370,180976.313127422
2371,172201.6275390427
2372,198632.04831151044
2373,259835.9444699165
2374,285445.10804401
2375,237085.0247900449
2376,283630.36134301947
2377,310691.92395518103
2378,157708.3751302876
2379,215840.64406293305
2380,145934.03569048218
2381,172893.02296665055
2382,198245.14397042105
2383,211102.48243288868
2384,233785.026210213
2385,156771.11009084067
2386,136390.28688427713
2387,134116.2178483289
2388,115109.8298928874
2389,119141.04492952487
2390,134227.0537361525
2391,119443.33631685155
2392,107021.53277592028
2393,178149.19824076063
2394,142292.99303485022
2395,186976.81710865258
2396,153822.28220283205
2397,202849.68853897258
2398,117639.87958244071
2399,69824.64656646326
2400,63224.185189112584
2401,109393.0565653754
2402,127144.43308310876
2403,174423.71534203534
2404,148441.4823052457
2405,155795.7120230098
2406,136073.52792175498
2407,120134.63755211233
2408,133416.11113019907
2409,121991.68690248512
2410,170019.91930652614
2411,114844.23746659742
2412,136902.87828493543
2413,132052.45970996097
2414,137395.5105742073
2415,160378.9110466022
2416,122336.7395014828
2417,131620.4043773205
2418,124694.81267946352
2419,126378.38704643217
2420,115119.32314687033
2421,134757.038886811
2422,107569.3686583235
2423,109838.52911179951
2424,159444.0140954398
2425,226199.57978814395
2426,122397.43849141824
2427,110791.27063930705
2428,182977.58867584914
2429,102430.52679880927
2430,130864.61140968897
2431,127167.7565407821
2432,133466.66229962374
2433,130832.77065640457
2434,144533.22123656236
2435,143576.07637582402
2436,95160.43563213992
2437,105630.2549750582
2438,116970.10585284217
2439,116442.05898766978
2440,127864.277432791
2441,114089.53353219522
2442,112174.08923169707
2443,114497.00325464856
2444,117306.17132074627
2445,91237.78806610692
2446,136942.27934114033
2447,204162.14664628575
2448,132855.72564900637
2449,104792.63794950147
2450,157148.70349551612
2451,126845.83737100133
2452,191264.7115727947
2453,87634.33492674542
2454,117844.04136918575
2455,121878.27462316991
2456,126192.05636227543
2457,124695.73467787939
2458,117815.12532830481
2459,101768.74463184568
2460,149557.4584911442
2461,119436.2420272734
2462,127487.06313112828
2463,122473.74490834997
2464,184751.2006133463
2465,125497.20891217486
2466,118763.2197159534
2467,161234.42073979517
2468,110548.60930055265
2469,109102.07663646006
2470,194207.9131106233
2471,183412.8719408016
2472,167576.75457872386
2473,113366.27023550763
2474,98868.98721678504
2475,209289.63837744432
2476,120976.73544765842
2477,121057.68173022522
2478,161476.97343004888
2479,117519.30831100493
2480,147653.60501543817
2481,125111.3406657865
2482,125754.86597506714
2483,108974.2699782499
2484,125722.94752450591
2485,117487.22269257363
2486,151209.50168828535
2487,189213.76932135897
2488,150103.88740471235
2489,152860.502576504
2490,140756.92572622627
2491,90741.62639750514
2492,180217.28989900468
2493,144563.28473173777
2494,154933.78982622552
2495,104161.09362312038
2496,230750.94639230755
2497,146762.24475970466
2498,112522.44159518305
2499,93097.8554835985
2500,131187.9109315784
2501,137304.66410428818
2502,144052.67312525632
2503,113010.81320513757
2504,177983.24065716745
2505,223350.8567513242
2506,270218.32651247695
2507,334790.23686242837
2508,270218.32651247695
2509,228280.56765758543
2510,234342.69621034068
2511,194314.60101067802
2512,207385.12133726774
2513,216763.95006943363
2514,228582.02880377808
2515,143928.22752476754
2516,170986.8331275116
2517,132993.6775132024
2518,148888.5437257681
2519,212119.3587138032
2520,213127.23363951562
2521,198694.41585063943
2522,223727.23971439
2523,115967.50112692484
2524,133137.08206811975
2525,134465.50066960615
2526,138116.84103718965
2527,120115.59574366956
2528,115483.01391160733
2529,129010.94720498851
2530,108227.77337027433
2531,238174.19847057678
2532,230622.62754236907
2533,201664.0754385981
2534,230742.7002421047
2535,297148.15399638703
2536,234683.84862423045
2537,226932.06081616695
2538,197060.6988507455
2539,199661.07219797108
2540,189596.97627125017
2541,188423.49420763165
2542,159864.36616899655
2543,107664.91768688193
2544,114971.91077499527
2545,128103.96139814862
2546,142268.74030513022
2547,147344.7040055957
2548,156120.07310569528
2549,166252.2376729813
2550,588632.8382475374
2551,153857.65130792468
2552,127879.20846883419
2553,87066.87061678934
2554,101209.99358622113
2555,118667.28446633166
2556,89918.0284511885
2557,106802.99993106282
2558,156582.9574807064
2559,128689.98434413921
2560,136439.56792939658
2561,131459.1879634749
2562,119349.39554000592
2563,126906.76325207221
2564,180595.0511706263
2565,115453.5701540546
2566,138258.0645993008
2567,123474.42615524099
2568,176009.03213787894
2569,187043.54941558305
2570,118778.23996555935
2571,172054.98379657845
2572,178201.15862002637
2573,208122.0152342946
2574,263902.9316025684
2575,123329.23413162821
2576,122660.36607031286
2577,139829.1953670552
2578,94947.807983632
2579,64586.8218034492
2580,129979.92054618741
2581,114691.57916970506
2582,117391.90061670236
2583,283762.1507563844
2584,172603.80729391234
2585,178675.54180594976
2586,216462.3368482185
2587,215169.56613563997
2588,142175.7208154819
2589,144938.3208756443
2590,214209.2906807253
2591,210148.82827071176
2592,235510.23534890797
2593,246067.1728012564
2594,193435.08685464814
2595,210186.80067536992
2596,293126.2935195563
2597,190389.07086228352
2598,254429.18034580123
2599,340658.4333462154
2600,122764.06236348388
2601,156206.21989611274
2602,101286.80898379766
2603,97723.2795089208
2604,88007.48465291379
2605,102961.90057732702
2606,133784.6236758038
2607,191667.45484558976
2608,186358.7749743195
2609,144123.41172044002
2610,96498.972621415
2611,120193.29843707777
2612,160858.07487614086
2613,115501.34053434736
2614,121032.90018830357
2615,162943.42194416316
2616,131383.52222833666
2617,181653.6082058218
2618,160864.72512851973
2619,215956.6904231989
2620,183829.6731077239
2621,174332.6176654557
2622,180012.0684369535
2623,244740.5819189515
2624,305175.1070651774
2625,309712.45916870405
2626,174279.1452628942
2627,193511.25044283492
2628,362098.55999568594
2629,426914.77680557244
2630,308404.3059195396
2631,425400.1218585142
2632,360553.75522278727
2633,288753.1793719024
2634,350556.07501181355
2635,152690.9692575798
2636,196064.96942505697
2637,164320.27597213472
2638,250942.31511714234
2639,186885.75728686762
2640,150913.1235165816
2641,112661.26802362403
2642,200353.98276910727
2643,125608.26287749199
2644,133531.03452293223
2645,116036.60239391577
2646,112740.42659136103
2647,119395.0318218375
2648,157694.00418575117
2649,142369.71740319123
2650,163738.5567952574
2651,163044.02045450523
2652,381873.24272821646
2653,254451.07702119087
2654,255255.39614817334
2655,325848.403392186
2656,299570.7759420868
2657,332704.06522911595
2658,270717.7202293468
2659,277736.7090399718
2660,328804.2457535992
2661,327585.8837055588
2662,311261.5724001194
2663,290375.6089667451
2664,274647.52202097536
2665,316388.222585849
2666,297118.0498155204
2667,177353.47854122566
2668,195865.93124657247
2669,188792.76942592574
2670,274656.88949584425
2671,195865.93124657247
2672,219555.73323914886
2673,219439.4895229942
2674,223670.93792130236
2675,189976.41556907204
2676,196791.2717207353
2677,194804.83915354725
2678,268173.12716515583
2679,267597.35699316545
2680,283410.0812950055
2681,354988.1064926813
2682,286351.33200798003
2683,392225.2599730227
2684,296376.8676797022
2685,309252.33593203657
2686,258816.32279505508
2687,308701.15097444266
2688,241516.922012991
2689,221476.43967093455
2690,401891.9638644136
2691,187336.79774005953
2692,138994.99415957124
2693,214314.42210349732
2694,144484.81046458328
2695,203072.7696960926
2696,194871.42450417017
2697,192041.38081135345
2698,190180.7539625076
2699,191742.78764424223
2700,166562.21395304165
2701,156131.39203909042
2702,128136.14306540602
2703,149691.82365371828
2704,138661.00705807845
2705,113950.9442571311
2706,109919.6406775171
2707,122697.33157291573
2708,123933.4328739445
2709,95288.13818212308
2710,111738.24231916122
2711,277894.735156599
2712,314419.53199375333
2713,183417.51748356628
2714,165167.5585877336
2715,170762.86141309395
2716,158410.08707856442
2717,183473.42030249682
2718,234986.29555128227
2719,152910.2744469037
2720,190396.65691850008
2721,133355.38725630226
2722,156710.04041220897
2723,134102.94000190528
2724,116545.54741199555
2725,125791.82968955582
2726,134795.79875463728
2727,167912.95442430195
2728,175089.12401663986
2729,130528.05746284864
2730,135533.32717002282
2731,112619.49265947356
2732,110710.98611772555
2733,159447.02343318402
2734,149677.9573753642
2735,128566.61378717147
